iter	AUC:type=Mu	MultiClass
884	0.9759442797	0.2019218507
885	0.9759515959	0.2018876036
886	0.9759369635	0.2019033044
887	0.975941841	0.2018834349
888	0.9759613509	0.2018244726
889	0.9759613509	0.2018289176
890	0.9759589121	0.2017869569
891	0.9759491572	0.2017898886
892	0.9759589121	0.2017517802
893	0.9759613509	0.2017360992
894	0.9759735446	0.201721712
895	0.9759906157	0.2016892275
896	0.9760125644	0.2016292571
897	0.9760101256	0.2016265733
898	0.9759832995	0.2016871492
899	0.9759857383	0.2016203951
900	0.975978422	0.2016283075
901	0.9759711058	0.2016440088
902	0.9759832995	0.2016409299
903	0.9759857383	0.2016558045
904	0.9759979319	0.2016244478
905	0.9760052482	0.2016300766
906	0.9760150031	0.2016061126
907	0.9760247581	0.2015664279
908	0.9760369518	0.2015044507
909	0.9760393905	0.2015023388
910	0.9760564617	0.2014769793
911	0.9760540229	0.20148588
912	0.9760637779	0.2014701568
913	0.9760808491	0.2013834822
914	0.9760759716	0.2013759148
915	0.9760857265	0.2013319436
916	0.9760832878	0.2013046889
917	0.9760954815	0.2012687963
918	0.9760832878	0.2012662476
919	0.9760881653	0.2012589246
920	0.9761076752	0.2012068085
921	0.9761125527	0.2011706153
922	0.9761223076	0.2011390564
923	0.9761174302	0.201142792
924	0.9761247464	0.2010989482
925	0.9761442563	0.2010499415
926	0.9761491338	0.2010557415
927	0.9761540112	0.2010254507
928	0.9761491338	0.2010315967
929	0.9761540112	0.2010102562
930	0.9761515725	0.2009827538
931	0.9761637662	0.2009070544
932	0.9761588887	0.2008865691
933	0.9761662049	0.2008614111
934	0.9761686437	0.2008550144
935	0.9761686437	0.2008191352
936	0.9761540112	0.2008370912
937	0.9761540112	0.2008508613
938	0.9761662049	0.2008151784
939	0.9761710824	0.2007761103
940	0.9761735211	0.2007458285
941	0.9761832761	0.2006912047
942	0.9762076635	0.200626937
943	0.9762076635	0.2006245672
944	0.9762247347	0.2006021491
945	0.9762247347	0.2006011691
946	0.9762174184	0.2005994161
947	0.9762149797	0.2005845047
948	0.9762198572	0.200578309
949	0.9762052248	0.2005886592
950	0.9761832761	0.2006268272
951	0.9761783986	0.2006269719
952	0.9761808374	0.2006207593
953	0.9761808374	0.2006255326
954	0.9761710824	0.2006317147
955	0.9761857148	0.2006082309
956	0.9761881536	0.2006002715
957	0.9762076635	0.2005220437
958	0.9762003473	0.2005544399
959	0.9762003473	0.2004923088
960	0.9762003473	0.2004790178
961	0.976202786	0.2004711982
962	0.9762052248	0.2004735733
963	0.9762149797	0.2004299989
964	0.9762052248	0.2004704916
965	0.9762101022	0.20047212
966	0.976212541	0.2004601819
967	0.976212541	0.2004891714
968	0.9762052248	0.2004901291
969	0.9762101022	0.2004920073
970	0.9762149797	0.2004755116
971	0.976212541	0.2004578904
972	0.9762222959	0.2004236176
973	0.9762320509	0.2003615976
974	0.9762296121	0.2003517998
975	0.9762466833	0.200296678
976	0.9762515608	0.2002763869
977	0.9762759482	0.2002516593
978	0.976258877	0.2002653332
979	0.9762564383	0.2002327567
980	0.976268632	0.2002055991
981	0.9762661932	0.2001838726
982	0.9762832644	0.2001885196
983	0.9762808257	0.2001873381
984	0.9763003356	0.2001299586
985	0.9763198455	0.2000452354
986	0.9763100905	0.2000725551
987	0.9763198455	0.200042704
988	0.9763271617	0.2000140547
989	0.9763271617	0.199987194
990	0.9763393554	0.1999624913
991	0.9763393554	0.1999434769
992	0.9763393554	0.1999404925
993	0.9763369167	0.1999487527
994	0.9763466716	0.1999565628
995	0.9763588653	0.1999353319
996	0.9763539878	0.1999346643
997	0.9763588653	0.1999131268
998	0.9763588653	0.1999243919
999	0.9763442329	0.1999444154
