id,tweet,fake,real
332,news viral number album challenge pandemic traced back record shop wuhan market url url,1,0
333,a video doctor mumbai s kasturba hospital suggesting tea hot water cure co vid number,1,0
334,te kashi number co vid number fundraiser song released url new york coronavirus rap myspace coronavirus relief te kashi number,1,0
335,a facebook post said not one politician died virus this false former republican presidential candidate herman cain perhaps well known u s politician die complication co vid number url,1,0
336,waterford mother won t be getting that co vid vaccine that s for sure url,1,0
337,co vid number update there number new confirmed case co vid number number community number managed isolation we number active case number community outbreak number imported case quarantine,0,1
338,didnt get chance tune discussion user yesterday you watch full q a co vid number politi fact editor user user s user here url,1,0
339,were pleased announce inclusion number th lab national co vid number laboratory network eve right diagnostic laboratory service imo state read latest guide integration private sector laboratory co vid number testing url url,0,1
340,thousand volunteer visit north korean dictator kim rather stay cov number lockdown url donald trump,1,0
341,say warning label box disposable mask show ineffective protecting spread co vid number,1,0
342,an audio clip dr naresh trehan cautioning people danger co vid number india,1,0
343,a team medical trainee jku at a university kenya developed tested vaccine successfully,1,0
344,in new interview fox president trump suggests india could early access co vid number vaccine developed u since pm modi accepted request hcq,1,0
345,thermal scanner detect novel coronavirus,1,0
346,co vid number first pandemic caused new coronavirus in past pandemic respiratory disease progressed phase the u s acceleration phase co vid number pandemic there ongoing investigation learn more see url url,0,1
347,new antibody study raise concern happens coronavirus infection url,0,1
348,gargling bleach cure coronavirus caused eating chinese food,1,0
349,the reported death toll number bringing dataset number this include number probable death reported new york city state address excess mortality reported cdc here url url,0,1
350,user user user user user it s merely confidence grade in data report underlying effort we re moving beefier grading system still won t capture you re asking for user,0,1
351,coronavirus testing uk cobbled together government really understand science behind say user url,0,1
352,first minister scotland nicola sturgeon announces introduce similar measure hospitality england said chief medical officer said alone enough bring r rate down update latest co vid number restriction url url,0,1
353,india fight corona increasing gap co vid number recovered active case india may number number september number number stay safe india win url,0,1
354,longstanding inequity put racial ethnic minority group higher risk co vid number learn ensure people chance healthy possible see cdc s co vid number health equity strategy url url,0,1
355,empty hospital corridor waiting room toulon france prove government lying degree gravity coronavirus crisis,1,0
356,the claim ginger powder cured coronavirus positive patient mumbai advised ayurveda cure,1,0
357,rushed co vid number paper interpret caution say user url url,0,1
358,these number lower bound reason number we still waiting accurate negative test count ca ma ga tx among state number commercial lab report positive result state,0,1
359,these case brings new zealand s total number confirmed case co vid number number number report world health organization there one new zealand receiving hospital level care co vid number,0,1
360,while increase broad number state reported number k test a state reported unusually high number suggesting reported several day worth negative test today az e g normally report number number k test they reported number k test fewer positive normal,0,1
361,for second day row texas reported significant backlog case daily number included number new case number backlogged case the cumulative number reflected website,0,1
362,where are the coronavirus test for u taxpayer url mitch mcconnell heidi klum,1,0
363,user and lysol spray repeat i haven t seen one store entire pandemic,1,0
364,study find evidence heart damage college athlete co vid number url,1,0
365,coronavirus co vid number nyc trump the germ gotten brilliant antibiotic cant keep repeat there whole genius repeat hidden smart url,1,0
366,live sun cause uv ray kill corona virus take care everybody better soon believe that pray eat well sleep well stay home,1,0
367,our daily update published state reported number k test number k case the death toll today number url,0,1
368,co vid number political conspiracy all lip service around virus mere sycophancy so many question appalling what sapp forward use main bhi news checker let u know conspiracy theory could detect debunk yourself coronavirus fact url,1,0
369,number group admins were detained at dadar cyber crime police station for what sapp post on coronavirus,1,0
370,israel case coronavirus developed cure,1,0
371,study s universal testing child identified number patient co vid number would missed url,0,1
372,rt user co vid number update number case fatality reported past number hour of new death nearly number c,0,1
373,lionel richie cancel ceiling dance floor party home la due coronavirus concern don t worry we ll back dancing ceiling later year told reporter url,1,0
374,between jan number feb number fact checker worldwide collaboration user published number fact check co vid number virus only number photo video claim verified correct url via user qanda fact check,1,0
375,israel applied vertical lockdown younger risk people allowed carry daily routine lowest death rate co vid number world,1,0
376,when add detroit back equation reveals number michigan s co vid number death among black people happened wayne county the current reporting system obscures true impact co vid number within county state s black population url,0,1
377,coronavirus positive co vid number test double since test trace launch latest figure show url,0,1
378,wearing mask shown increase allergic contact dermatitis reason explained newly updated reference url url,0,1
379,due co vid number pandemic least number measles vaccination campaign risk cancelled could result outbreak number beyond url user url,0,1
380,if tested positive co vid number symptom stay home away people learn cdc s recommendation around others co vid number infection url url,0,1
381,the rate number x community acquired co vid number url,0,1
382,two study touting use cmr noninvasive detection coronary microvascular dysfunction retracted basis finding research misconduct url,0,1
383,test case hospitalization decreased week the significant decline average weekly hospitalized count url,0,1
384,weve built tool can compare decision maker everyday people compare state county co vid risk across u s here one thing learned looking county co vid currently spreading fastest url,0,1
385,an image several body laying ground went viral social medium claimed victim coronavirus ecuador,1,0
386,our daily update published state reported relatively low number test number k case number k the number day average death number url,0,1
387,coronavirus pm urged explain plan military support police new restriction announced url,0,1
388,official figure show number people died uk last number hour testing positive co vid number number new case recorded for latest coronavirus news click here url url,0,1
389,the case man number s arrived new zealand june number kenya via doha brisbane he staying novotel ellerslie moving jet park hotel today the man tested positive co vid number part routine testing around day number stay,0,1
390,there co vid number death fortaleza brazil may number,1,0
391,michigan moved green co vid warning dashboard indicating track contain co vid case steadily decreasing michigan s co vid preparedness meet exceeds international standard across key metric url,0,1
392,fact check what full form co vid number who name disease how named url url,1,0
393,i can t see scientific evidence number pm closing time head lifestyle economics iea christopher snowdon say significant minority uk don t care co vid restriction anymore get story url url,0,1
394,high level co vid number recovery resulted number increase number recovered case past number day url,0,1
395,a line coffin suggesting italy currently,1,0
396,say wisconsin s in person election caused surge new coronavirus case,1,0
397,six state saw rise number fl ca tx az ga tn number currently hospitalized co vid number patient all six set new record high state url,0,1
398,heroic purse adorned hand sanitizer keychain becomes humanity s final hope contagious epidemic hand sanitizer co vid number corn virus url url,1,0
399,rt user we must gear additional potential challenge flu co vid number could peak simultaneously place trem end,0,1
400,user kia or a dallas yes if someone refuse test end number day need stay another number day managed isolation currently cost managed isolation quarantine facility covered,0,1
401,uber service ghana suspended pandemic,1,0
402,rt user we must continue help slow spread co vid number loved one future do part,0,1
403,rt user user achieved milestone number sample test co vid number congratulation team r mrc untiring eff o,0,1
404,rt user user no imperial model point number death sweden this cite work researcher imperial had,0,1
405,the image child trying breastfeed dead mother lying railway track state madhya pradesh coronavirus lockdown,1,0
406,coronavirus soon become history russia s seche nov university say completed clinical trial world s first co vid number vaccine,1,0
407,coronavirus update india fight corona national case fatality rate co vid number dip number india registered one lowest death per million number compared global average number death per million url,0,1
408,a reminder maintaining good hygiene wash hand often cough sneeze elbow stay home you re unwell,0,1
409,new hhs guidance go effect today requiring testing site collect report information we hope shared state state make public we expect disruption like hospitalization data expect perfect compliance,0,1
410,your household plan co vid number include number talking neighbor emergency planning number identifying aid organization community number creating emergency contact list learn more url,0,1
411,kindly request come house number pm tonight till tomorrow number am repeat a b bmp spraying medicine air order kill co vid number repeat share information friend relative family member residing bangalore thank you from b bmp,1,0
412,our combined total confirmed probable case remains number today change number people recovered number representing number case recovered co vid number there additional death report,0,1
413,we want encourage remind everyone respiratory symptom seek advice healthline gp after hour clinic getting tested testing free,0,1
414,list recommendation u virologist robert ray redfield spread social medium,1,0
415,coronavirus update co vid number testing status update user stated number sample tested september number number number sample tested september number number stay safe india win url,0,1
416,ontario government announces blame fed school reopening plan go wrong poli cdn poli,1,0
417,brazilian new minister health nelson teich investigating co vid number statistic alleged fraud because number case death falling brazil week april number,1,0
418,india fight corona on steep rising curve india s recovery rate touch number number total active case number most affected state they also reporting number total recovered case url url,0,1
419,india fight corona user rush central team punjab chandigarh stationed number day high level team assist state ut strengthening public health measure surveillance testing url user user user,0,1
420,new jersey adding probable death backlog we put raw data kept chart it s easier see current trend we re still hoping get data state properly backfill death url,0,1
421,with case doubling every seven eight day government looking introducing nationwide restriction short period try short circuit virus slow spread disease read latest url,0,1
422,the ministry communication people since leaving facility number returned negative test co vid number number test prior leaving facility another number tested day leaving,0,1
423,we announced canada exercised increased option number million dos mrna number vaccine candidate co vid number read here url url,0,1
424,hospitalization continue go were starting able track though number definitely lower bound we tracked cumulative number hospitalization for difficulty tracking outcome see thre a smile url,0,1
425,instead we ll highlighting black led organization work understand respond co vid give attention give money celebrate hard work keeping people safe healthy society structured anti blackness,0,1
426,coronavirus healthcare worker fear second wave witnessing trauma pandemic url,0,1
427,our total number confirmed case number number report world health organization our combined total confirmed probable case number the number recovered case remains number there additional death report,0,1
428,india fight corona of total death number concentrated five state ut maharashtra tamil nadu karnataka delhi andhra pradesh url,0,1
429,if rate infection continues rise i think happen dr arif rajpura say government may left no choice enforce circuit breaker nationwide restriction tackle second wave coronavirus latest url url,0,1
430,india fight corona india register record number high recovery more number recovered last number hour india s total recovery continue rise cross number lakh today detail url user stay safe india win together co vid number url,0,1
431,george soros owns wuxi pharma lab located wuhan china co vid number developed conveniently broke out,1,0
432,number case fatality reported past number hour number total death concentrated five state ut maharashtra tamil nadu karnataka andhra pradesh delhi url,0,1
433,the number day average co vid number death remained number since july number however reported death lower previous tuesday first time number week tuesday dark grey below url,0,1
434,facebook using picture post lawsuit amid co vid number pandemic,1,0
435,there clear choice november donald trump everything terminate health care million global pandemic i everything i ensure every american access quality affordable care need url,1,0
436,video man spitting face another man new york subway spread coronavirus,1,0
437,in total number active case co vid number new zealand managed isolation quarantine facility,0,1
438,effect new coronavirus infected person lip,1,0
439,the n number respirator offer protection viral particle wearer but mask effective reducing reach co vid number help stop asymptomatic individual unknowingly spreading disease url,1,0
440,state reported number new death the number day average stayed number number th consecutive day the number day average fallen number straight day url,0,1
441,a march number number state local public health lab number state dc successfully verified using co vid number diagnostic test contact state health department regarding question testing for latest testing cdc url url,0,1
442,study attending ottawa senator game best way isolate self coronavirus coronavirus sen url url,1,0
443,mask available community number number million mask made available community group social group,0,1
444,user victor hot spot co vid number also commonly number g area url fear ignorance much fear a virus virus also look zinc vitamin d c a quinine last least chlorine dioxide you kit number enough person month,1,0
445,the premature travel ban china current administration excuse ongoing war immigrant there must check balance restriction,1,0
446,those use fabric mask wearing place ziplock bag microwave number number minute sanitize do wear,1,0
447,this meme kevin hart keanu reef false it s class number felony carry firearm wearing face mask prevent spread co vid number url url,1,0
448,what sapp group admins arrested anyone share joke information coronavirus,1,0
449,twitter suspended account ay tu bioscience make trump look bad,1,0
450,coronavirus update total co vid number case india a september number number number cured discharged migrated number number active case number number death number total co vid number confirmed case cured discharged migrated active case death url,0,1
451,the testing issue actually government success leader house jacob rees mogg defended government record coronavirus testing saying going well could possibly expected considering demand more here url url,0,1
452,a video fire erupting inside vehicle viewed hundred time facebook twitter messaging app line march number alongside claim show explosion sparked alcohol based disinfectant used novel coronavirus pandemic,1,0
453,in israel no death from c number he told super news this arrived i send it the cure c number virus way eliminate achieved information come israel virus cause death the recipe simple number lemon number bicarbonate mix drink hot tea every afternoon action lemon hotter baking soda immediately kill virus completely eliminates body these two component alkali ze immune system since night fall system becomes acidic defense lower that people israel relaxed virus,1,0
454,an article april announcing new study connects flu vaccine increased risk coronavirus based data number number doesn t include co vid number url,1,0
455,a per user guideline thermal screening epa done passenger co vid number testing done symptomatic passenger url kerala co vid number co vid number co vid co vid number co vid number co vid number india co vid update corona update corona,0,1
456,coronavirus the uk top scientist proposed two week national lockdown october according newspaper report url,0,1
457,news glaswegian scientist discover key way fighting coronavirus kick f ckin c nt in url url,1,0
458,a bar georgia change it name c number good old boy lounge url coronavirus drinking georgia bar lapdance,1,0
459,harvard mit scientist self administered diy co vid vaccine without fda authorization url url,0,1
460,the new case managed isolation woman number s arrived islamabad via dubai august number moved quarantine facility auckland the total number confirmed case number number active,0,1
461,rt user co vid number spread people animal close contact take step keep pet safe co vid number http,0,1
462,india fight corona india witness unprecedented surge daily testing more number lakh co vid test conducted last number hr more number cr total test conducted stay safe india win url,0,1
463,co vid number curable using traditional chinese medicine steroid along antibiotic,1,0
464,co vid testing ramped number lakh day url via user,0,1
465,china need coronavirus swat special weapon tactic police team arrest drop dead virus victim,1,0
466,weed slang cannabis plant kill coronavirus,1,0
467,a quarter teaspoon kalon ji seed prevent co vid number infection,1,0
468,holding breath test co vid number,1,0
469,retiree may face new asset test govt considers proposal cut age pension,1,0
470,the brazilian state cear death respiratory disease number number number,1,0
471,india fight corona the total cumulative number case number recorded three state maharashtra andhra pradesh karnataka while tamil nadu contributed number total case stay safe india win url,0,1
472,coronavirus uk record number new case highest daily figure four month url,0,1
473,case rising number number major u region south experiencing worst effect these region hold much larger percentage american population hardest hit area spring outbreak url,0,1
474,cdc offer incredibly obvious advice coronavirus that child would understand url,1,0
475,today also published updated data definition help interpretation unusually complex data url,0,1
476,a series claim including co vid number pandemic fake number g telecommunication causing illness,1,0
477,texas reported large number today there number people hospitalized there fewer number people hospitalized number day ago and roughly number two week ago url,0,1
478,india fight corona co vid case sero survey status india one lowest case per million population it number india compared number usa number brazil number russian federation number south africa detail url url,0,1
479,this photo chinese tapa from bat,1,0
480,breaking family nh worker die co vid number offered number k compensation couple thousand set ppe well,1,0
481,the slpp ruling party sri lanka symbol used sat hosa state owned retail chain spice packaging part political campaign relief distribution amid co vid number,1,0
482,india fight corona yet another peak scaled india register highest single day recovery number last number hour recovered patient exceed active case number lakh url,0,1
483,lingering damage caused co vid suggests thousand long hauler u s sick extended period time doctor believe possible connection myalgic encephalomyelitis chronic fatigue syndrome me cf user url,0,1
484,acc user guideline number number co vid number case reported need close entire office building halt work area office work resumed disinfection per laid protocol number number url,0,1
485,state reported number thousand new case positive rate hovering around number case remain stubbornly high positive rate improved lot since mid april suggesting were capturing larger chunk case testing url,0,1
486,although number daily death remains relatively stable lot concerned about all country risk virus country affected way user co vid number,0,1
487,number death reported today bringing total dataset number this include number probable death recorded nyc published new york state address excess mortality reported cdc here url url,0,1
488,rt user wearing cloth face covering public slows spread co vid number show care health community,0,1
489,visit hospital experiencing cough high fever,1,0
490,philippine education secretary leonor briones shown quoted saying class resume aug number amid co vid number pandemic if die die,1,0
491,our modelling confirms number day spent managed isolation two test leaf low risk someone leave managed isolation co vid number,0,1
492,despite suspended nhl season leaf somehow still eliminated playoff url nhl coronavirus co vid number pandemic url,1,0
493,the kidney deceased taken nagpur hospital claiming patient new coronavirus,1,0
494,president trump announced biological lab wuhan co vid number virus created funded president barak hussein obama number tune number american dollar,1,0
495,say president donald trump said repeat people dying never died before repeat,1,0
496,ten new case co vid number reported nigeria number lagos number fct number edo a number number th april number confirmed case co vid number reported nigeria twenty seven discharged five death url,0,1
497,in objection wa border closure user drawn comparison co vid number hepatitis b say result thousand death every year but one expert called comparison ridiculous here why url corona check url,1,0
498,country purchasing co vid number test kit number,1,0
499,we wanted know science back contagion probability photo wearing mask likely interfere spread co vid number but exact percentage social medium image don t hold scrutiny url user,1,0
500,trump claim bone spur on coronavirus and quits url,1,0
501,vitamin c garlic bitter gourd fact checker may told rumor fake we telling still best bet coronavirus outbreak good diet help repeat url,1,0
502,arizona s data muddled testing capacity maxed affect case count see similarity shape chart but looking metric today state reported record hospitalization number nd highest number death url,0,1
503,co vid number stay at home order second slavery civil liberty intrusion ag william barr get wrong url url,1,0
504,innovation idea steam inhalation kiosk fight wuhan coronavirus url,1,0
505,rt user in india major focus facilitating development co vid number vaccine more number vaccine candidate h,0,1
506,our total number confirmed case co vid number number number report who yesterday laboratory nationally processed number test co vid number bringing total number test completed date number,0,1
507,number people died hyderabad india due number coronavirus,1,0
508,we fact checked remark trump s adult child republican national convention don jr co vid relief bill tiffany health care eric immigration url url,1,0
509,so far keeping mind caveat accuracy test repeat number antibody test positive this mean number population co vid perhaps best interpretation is number people thought co vid point actually did,0,1
510,health secretary matt hancock admitted challenge coronavirus testing system sharp rise demand url,0,1
511,local hipster keep telling everyone ei cool cerb co vid number url url,1,0
512,our total number case number we report additional case who our combined total confirmed probable case number there additional death report there one new zealand receiving hospital level care co vid number,0,1
513,to day number right include texas yet reported south carolina separated antibody test viral diagnostic test today antibody test represented number number test reported state,0,1
514,a new user report show many worker tested positive co vid number nebraska meat processing facility reported working close one another physical distancing wearing mask slow spread co vid number workplace url url,0,1
515,pakistan s dr usama riaz contracted coronavirus treating patient left video message died,1,0
516,a bleach based cleaning agent believed amazon seller online shopper social medium user miracle cure several disease including co vid number,1,0
517,we located backfill date remaining number death manual work take time for today number api removed chart both website,0,1
518,a today till number am total number co vid number case number recovered user user user co vid number co vid number co vid number corona update coronavirus india coronavirus update coronavirus co vid update url,0,1
519,rural low density county might experience slower spread also generally far fewer healthcare resource city if contain co vid system going overwhelmed rural area potentially especially so,0,1
520,the total number active case new zealand s managed isolation quarantine facility number unchanged yesterday,0,1
521,french high school town langres chosen test vaccine co vid number,1,0
522,user kia or a contact detail sent national close contact service identified someone close contact someone co vid number you find detail here url,0,1
523,death rose today dataset number number note new york city reporting number confirmed probable co vid number death state government city if add death dataset count number k fall cdc jhu url,0,1
524,news medical genius donald trump discovers co vid number infection number go don t test url this to day episode news thump predicts future url,1,0
525,on average person maine co vid infecting number people because person infecting le one person total number current case maine shrinking url,0,1
526,six new case co vid number reported osun state nigeria a number number rd april number confirmed case co vid number reported nigeria twenty discharged two death url,0,1
527,image people died coronavirus italy,1,0
528,this across the board methodological change for case like wyoming state report confirmed suspected case co vid number report confirmed case count this current hospitalization,0,1
529,matar rat n tree cure co vid number,1,0
530,person flees isolation ward hyderabad india,1,0
531,a region south s number day average positive rate crossed number url,0,1
532,user which indicate s number s number failed design attempt ne to gly used design peptide preserve conserved s number s number site beta coronaviruses since in silico process play real protein ended disrupting residue,1,0
533,india fight corona of total death number death concentrated five state ut maharashtra tamil nadu karnataka andhra pradesh delhi url,0,1
534,according user clinical management protocol co vid number detail sign symptom reported india a number fever number cough number sore throat number breathlessness number weakness number running nose number others number per data from repeat number number url,0,1
535,news bulletin claim modi announced current lockdown extended till number th may number,1,0
536,daily reported death fell number today caveat sunday monday tend show lower death number nonetheless one lowest total last number week url,0,1
537,if hair dryer hot air application easily overcome co vid number,1,0
538,in south west number new case reported per day doubled since june number url,0,1
539,number new case co vid number lagos number oyo number fct number kano number edo number delta number kaduna number river number borno number jig awa number gombe number plateau number osun number bauchi number number case co vid number nigeria discharge smile number death number take responsibility url,0,1
540,today eight previously case considered recovered including today s five new case total number active case number number imported case number community case,0,1
541,a video show truck dropping body covered plastic ditch claiming situation italy right now,1,0
542,none workplace risk public facing appropriate health action taken all staff first case s workplace considered close contact that s total number people,0,1
543,user yeah would extremely cautious using outcome data right now there lot unknown were still cleaning data query state user,0,1
544,rt user all health worker fighting day night keep u safe co vid number take minute today say thank,0,1
545,coronavirus death rising number state case rising number state url url,0,1
546,florida may have to close url coronavirus florida hurricane tsunami,1,0
547,user a co vid number cluster considered closed there longer transmission virus within associated cluster total number consecutive day since recent report date reported case link info active cluster url,0,1
548,boris johnson weekend deciding react uk second co vid number wave the pm said want put country another national lockdown warned government may need intensify thing user latest url url,0,1
549,highest case highest death day pakistan total case crossed number ease lockdown keep economy wheel rolling taken corona pakistan ended everyone need understand late co vid number harsh reality take care url,1,0
550,new starting immediately next number week cdc recommends cancelling event number people full recommendation here url co vid number url,0,1
551,sadly number people co vid number hospital today number auckland city three middle more number north shore number waikato eight people ward number icu one middle more waikato hospital we sending family aroha,0,1
552,cow urine helpful fight coronavirus,1,0
553,maharashtra india s cm udd hav thackeray announced reimplementation lockdown,1,0
554,kr market bangalore today special vara lakshmi vrata vara mahalakshmi friday morning friday feeling user user user user user city market user user user user,1,0
555,user user biden s friend china manufactured coronavirus lab wuhan released world trump banned china travel biden left called xenophobic urged people visit chinatowns then dems blocked off label use hcq after china blame dems,1,0
556,co vid number vaccine activated spread number g,1,0
557,our daily update published state reported number k test number k case number death the number remain heavily caveat ed different kind reporting problem across country url,0,1
558,while we re monday lull data reporting let s look couple concerning state outside az ca fl tx outbreak missouri s percent positive rate gone number week june number number week hospitalization rising url,0,1
559,we also fact checked remark trump s adult child republican national convention don jr co vid relief bill tiffany health care eric immigration url,1,0
560,state dark available bed icu capacity white house halted co vid number report cdc url,0,1
561,the known professor charles lieber harvard arrested sold sars cov number virus chinese government number million dollar,1,0
562,number new case co vid number nigeria lagos number plateau number fct number river number on do number niger number ogun number edo number kaduna number oyo number bauchi number bayelsa number delta number nasarawa number number confirmed number discharged number death url,0,1
563,just thought expenditure y security should borne user pandemic critical economic crisis repeat user user url,1,0
564,in real sense oklahoma ha flattened curve repeat the number case oklahoma declined precipitously,1,0
565,the new fad disease called coronavirus sweeping headline funny enough patent coronavirus filed number granted number,1,0
566,updated may number reported u s case co vid number total close number million number state reporting number co vid number case county level data number new case day available visit url url,0,1
567,india fight corona update co vid number india s number daily new recovery come number state total number recovered case nearly number lakh stay safe india win url,0,1
568,say co vid number remains air eight hour everyone required wear mask everywhere,1,0
569,indian news channel claim pakistan pm wife tested positive coronavirus,1,0
570,world health organization say there s zero evidence haribo keep coronavirus bay it s certainly yum z er url,1,0
571,we expect data new case test death continue show effect long weekend least another day two state reported partial data data friday sunday posting big number,0,1
572,yesterday lab completed number test bring total number,0,1
573,local man appoints himself world foremost expert on coronavirus url,1,0
574,mlb commissioner rob manfred say that week old baseball season could be striking out pretty soon url coronavirus,1,0
575,after number people co vid number attended church gathering arkansas early march number attendee acquired disease follow cdc guideline consult local public health official resuming in person operation learn user url url,0,1
576,health secretary matt hancock ruled second national lockdown telling sky news well necessary keep people safe url,0,1
577,say wisconsin s in person election caused surge new coronavirus case,1,0
578,avoid eating meat coronavirus exists the forwarded message read coronavirus pass animal human thus china burning pig avoid transmission,1,0
579,coronavirus update total co vid number case india a september number number number cured discharged migrated number number active case number number death number total co vid number confirmed case cured discharged migrated active case death stay safe url,0,1
580,coronavirus update total co vid number case india a september number number number cured discharged migrated number number active case number smile number death number total co vid number confirmed case cured discharged migrated active case death url,0,1
581,trump said murder year spiked number philadelphia true violent crime rape robbery fallen amid co vid number homicide nonfatal shooting not url url,1,0
582,coronavirus update state wise detail total confirmed co vid number case till number september number number am state number number confirmed case state number number confirmed case state number confirmed case total no confirmed case far url,0,1
583,local healthcare system preparing possibility co vid number outbreak community you too develop plan home based action url url,0,1
584,user user number check total infection death stats india it number number coron il patanjali immunity booster fabi flu rem desi vir one drug proven effective co vid dont confuse vitamin tablet code croc in,1,0
585,business office reopen staff customer service provided people home hairdresser beautician reopen hospitality business reopen patron must seated separate single server,0,1
586,dangerous situation old city hyderabad,1,0
587,number cont smile this good news sense co vid patient spending le time hospital reduces strain hospital unfortunately though one reason co vid patient spending le time hospital dying quicker initial data suggested,0,1
588,cdc briefing room dr nancy me sonnier give update co vid number for info visit url url,0,1
589,user user user it s tough call number become highly political preference would state report both state public health happens impt see report user,0,1
590,a cohort nearly number fact checking organisation user working past week debunk misinformation emerging coronavirus outbreak here foun smile url coronavirus fact fact check,1,0
591,a close shop night weve able track number people tested co vid number thats lot thousand test got reported today were missing fresh total test number big state ca ny ma url url,0,1
592,prof rai the principal investigator co vid number vaccine trial community medicine aiims announced phase ii trial co vax in completed october move phase i e long soon after trial,1,0
593,military convoy transporting people died co vid number pandemic italy,1,0
594,india fight corona while number test increased exponentially steady decline positivity rate secretary user stay safe india win user url,0,1
595,rt user a bank employer worker could exposed virus cause co vid number job new information from,0,1
596,based to day evening co vid update total number co vid number case reported last number hour india co vid number co vid number co vid number co vid number india co vid update coronavirus corona update coronavirus india coronavirus update coronavirus pandemic url,0,1
597,a photo shared hundred time multiple facebook post claim show doctor nurse italy died co vid number,1,0
598,rt user the latest co vid view report user show weekly hospitalization associated co vid number peaked twice si,0,1
599,that said expert think need much much testing for example user think need minimum number test per day weve come long way were yet and expert group think need million test per day url,0,1
600,india fight corona on steep rise india conduct number cr test number total co vid number case recorded number state maharashtra ap karnataka more detail at url url,0,1
601,ghana s total confirmed case coronavirus number,1,0
602,all country continent lab testing capacity co vid number compared number beginning pandemic user rc afro number url,0,1
603,whether country high rate childhood vaccine hit hardest coronavirus,1,0
604,coronavirus update the centre today exhorted state maharashtra andhra pradesh karnataka break chain transmission reduce mortality url user user user user user user,0,1
605,weston general hospital somerset apologised death patient co vid number outbreak may url url,0,1
606,brink remove money toilet paper co vid number coronavirus url url,1,0
607,weve followed received exemption leave managed isolation compassionate ground group number left number th number th june note one exemption removed required stay full number day,0,1
608,say joe biden repeat written letter apology repeat calling trump repeat s travel restriction china repeat xenophobic repeat,1,0
609,there currently number people managed isolation quarantine our current effective capacity number this give u excess capacity number over next week projecting number arrival number departure facility,0,1
610,how deadly coronavirus co vid number scientist close answer user infection fatality rate explained robert verity user timothy russell user url,0,1
611,coronavirus update india co vid number recovery rate improves number september number number steady improvement india co vid number recovery rate since lockdown initiation march number number india fight corona user via user url,0,1
612,india fight corona coronavirus update highest ever single day recovery number last number hour india scale another peak total recovery cross number lakh more number increase recovered case last number day url url,0,1
613,a needed refer people make contact finding service number invalid phone number referred finding service,0,1
614,q how i clean fruit vegetable co vid number a do not wash produce soap disinfectant chemical rinse fruit vegetable cold running tap water scrub uncut firm produce clean brush url url,0,1
615,india fight corona number new case concentrated five state these also state contributing maximum new recovery maharashtra contributed number new case andhra pradesh karnataka contributed number url,0,1
616,a video show man calmly lying hospital bed tucked ambulance the caption say proof brazilian authority forging co vid number case,1,0
617,new user number number death associated co vid number occurred older adult everyone role play practicing social distancing prevent spread co vid number protect greatest risk read more url url,0,1
618,repeat people of color may be immune to the coronavirus because of melanin repeat,1,0
619,you read holiday effect trend hospitalization death data weekly update url,0,1
620,it people least begin affected coronavirus first minister wale mark drakeford say unequivocal deprived area uk disproportionately affected co vid kay burley url url,0,1
621,india fight corona india s recovery steep upward trend cross number lakh number state ut contribute number new recovered case url url,0,1
622,we announced funding award user accelerate development mrna vaccine novel coronavirus url url,0,1
623,india fight corona a number recovery increasing gap active recovered case also increasing a number th sept number number active case number recovered case secretary user stay safe india win user url,0,1
624,india fight corona not india s case fatality rate lower global average currently number small proportion active case amounting le number ventilator support number case icu le number oxygen support url,0,1
625,president trump reveals the amazing reason why he want to buy argentina url donald trump argentina coronavirus,1,0
626,man not worried about coronavirus a nostradamus didnt predict it url astrology nostradamus prediction,1,0
627,yesterday laboratory processed number test bringing total number test completed date number,0,1
628,british neuroscientist karl friston published study proving number population immune co vid number he also said lockdown useless based faulty science,1,0
629,all international passenger undergo mandatory quarantine number day number day institutional quarantine number day home isolation for compelling reason death family home quarantine may assigned number day number number url,0,1
630,user contact tracing key thats added fourth metric co vid warning system url,0,1
631,say wearing mask repeat proven ineffective repeat,1,0
632,news heavy metal fan coronavirus sickness url url,1,0
633,an independent code check review user confirmed imperial co vid number report number code reproducible script documentation published url,0,1
634,kenya s number general election postponed five year number government use election budget fight coronavirus,1,0
635,nicotine solution to co vid number,1,0
636,staff gold coast hospital australia gifted volleyball tom hank quarantine,1,0
637,take action slow spread co vid number wear cloth face covering public space keep least number foot physical distance frequently wash hand learn more url url,0,1
638,new publication user user malaria death could double number due co vid number number death net deployed case management reduced presumptively treating child fever malaria could save number life url,0,1
639,you read detail nationwide trend newest project long term care co vid tracker weekly post url,0,1
640,the outbreak co vid number coronavirus declared pandemic user url,0,1
641,india fight corona the daily testing average continuous upward incline around number lakh test conducted per day number rd week august number lakh test per day number st week september detail url user user,0,1
642,a number pm number th april number confirmed case number discharged number death lagos number fct number osun number edo number oyo number ogun number bauchi number kaduna number akwa ibom number katsina number kwara number delta number enugu number ekiti number river number on do number benue number niger number anambra number kano number,0,1
643,a video show dog roaming osmania hospital ward hyderabad,1,0
644,co vid number coronavirus corona outbreak there pandemic every number year world mysterious url,1,0
645,mean weekly cancer diagnosis declined nearly number height co vid number pandemic url,0,1
646,city large dense definition inevitably support explosive viral transmission rather myriad factor create hotspot check community doing url,0,1
647,news jesus arrested emerging tomb lockdown url url,1,0
