id,tweet,fake,real
393,“ i can ’ t see scientific evidence <number> pm closing time . ” head lifestyle economics iea christopher snowdon says “ significant minority ” uk don ’ t care covid restrictions anymore . get story : <url> <url>,0,1
394,high levels co vid number recovery resulted <number> % increase number recovered cases past <number> days . <url>,0,1
395,a line coffins suggesting italy currently .,1,0
396,says wisconsin ’ s in-person election caused “ surge ” new coronavirus cases,1,0
397,six states saw rise <number> ( fl ca tx az ga tn ) number currently hospitalized covid <number> patients . all six set new record highs states . <url>,0,1
398,heroic purse adorned hand sanitizer keychain becomes humanity ’ s final hope contagious epidemic hand sanitizer co vid number corn virus <url> <url>,1,0
399,rt <user> : we must gear additional potential challenge — flu co vid number could peak simultaneously place tremend …,0,1
400,<user> kia ora dallas yes . if someone refuses test end <number> days need stay another <number> days managed isolation . currently costs managed isolation quarantine facilities covered 🙂,0,1
401,uber services ghana suspended pandemic .,1,0
402,rt <user> : we must continue help slow spread co vid number loved ones future . do part,0,1
403,rt <user> : <user> achieved milestone <number> samples test covid <number> congratulations team rmrc untiring effo …,0,1
404,rt <user> : <user> no imperial model points <number> deaths sweden . this cites work researchers . imperial had …,0,1
405,the image child trying breastfeed dead mother lying railway tracks state madhya pradesh coronavirus lockdown .,1,0
406,coronavirus soon become history russia ’ s sechenov university says completed clinical trials world ’ s first covid <number> vaccine .,1,0
407,coronavirus updates india fights corona national case fatality rate co vid number dips <number> % . india registered one lowest deaths per million <number> compared global average <number> deaths per million . <url>,0,1
408,a reminder maintaining good hygiene : wash hands often cough sneeze elbow stay home you ’ re unwell .,0,1
409,new hhs guidance goes effect today requiring testing sites collect & report information . we hope shared states states make public . we expect disruptions like hospitalization data expect perfect compliance .,0,1
410,your household plan co vid number include <number> ) talking neighbors emergency planning <number> ) identifying aid organizations community & <number> ) creating emergency contact list . learn more : <url> .,0,1
411,"kindly request come house <number> pm tonight till tomorrow <number> am . <repeat> as bbmp spraying medicine air order kill covid <number> ! <repeat> share information friends , relatives family members residing bangalore . thank you ! from bbmp",1,0
412,• our combined total confirmed probable cases remains <number> ⁣ ⁣ • today change number people recovered <number> representing <number> % cases recovered covid <number> ⁣ ⁣ • there additional deaths report . ⁣,0,1
413,we want encourage remind everyone respiratory symptoms seek advice healthline gp after-hours clinic getting tested . testing free . ⁣ ⁣,0,1
414,list recommendations us virologist robert ray redfield spread social media .,1,0
415,coronavirus updates co vid number testing status update : <user> stated <number> samples tested september <number> <number> <number> sample tested september <number> <number> stay safe india win <url>,0,1
416,ontario government announces blame feds school reopening plan goes wrong poli cdn poli,1,0
417,brazilian new minister health nelson teich investigating covid <number> statistics alleged fraud . because number cases deaths falling brazil week april <number>,1,0
418,india fights corona on steep rising curve india ’ s recovery rate touches <number> % . <number> % total active cases <number> most affected states.they also reporting <number> % total recovered cases . <url> <url>,0,1
419,india fights corona <user> rushes central teams punjab & chandigarh stationed <number> days high level teams assist state / ut strengthening public health measures surveillance testing : <url> <user> <user> <user>,0,1
420,new jersey adding probable deaths backlog . we put raw data kept charts it ’ s easier see current trends . we ’ re still hoping get data state properly backfill deaths . <url>,0,1
421,"with cases doubling every seven eight days government looking introducing nationwide restrictions short period try "" short-circuit "" virus slow spread disease read latest 👇 <url>",0,1
422,the ministry communication people since leaving facility . <number> returned negative tests covid <number> <number> test prior leaving facility another <number> tested day leaving .,0,1
423,we announced canada exercised increased option <number> million doses mrna <number> vaccine candidate covid <number> read here : <url> <url>,0,1
424,hospitalizations continue go we're starting able track though numbers definitely lower bound . we tracked cumulative <number> hospitalizations . for difficulties tracking outcomes see threa <smile> <url>,0,1
425,instead we ’ ll highlighting black-led organizations work understand respond covid . give attention give money celebrate hard work keeping people safe healthy society structured anti-blackness .,0,1
426,coronavirus : healthcare workers fear second wave witnessing trauma pandemic <url>,0,1
427,our total number confirmed cases <number> number report world health organization . our combined total confirmed probable cases <number> the number recovered cases remains <number> there additional deaths report .,0,1
428,india fights corona of total deaths <number> % concentrated five states / ut maharashtra tamil nadu karnataka delhi andhra pradesh . <url>,0,1
429,"if rate infection continues rise i think happen . dr arif rajpura says government may left "" no choice "" enforce ' circuit breaker ' nationwide restrictions tackle second wave coronavirus latest : <url> <url>",0,1
430,india fights corona 📍 india registers record number high recoveries . more <number> recovered last <number> hours . india ’ s total recoveries continue rise cross <number> lakh today . details : <url> <user> stay safe india win together co vid number <url>,0,1
431,""" george soros owns wuxi pharma lab located wuhan , china covid <number> developed conveniently broke out . """,1,0
432,<number> case fatalities reported past <number> hours . <number> % total deaths concentrated five state / uts maharashtra tamil nadu karnataka andhra pradesh delhi . <url>,0,1
433,the <number> - day average covid <number> deaths remained <number> since july <number> however reported deaths lower previous tuesday first time <number> weeks . tuesdays dark grey below . <url>,0,1
434,facebook using pictures posts lawsuits amid covid <number> pandemic .,1,0
435,"there's clear choice november : donald trump everything terminate health care millions global pandemic . i everything i ensure every american access quality , affordable care need . <url>",1,0
436,video man spitting face another man new york subway spread coronavirus,1,0
437,in total <number> active cases covid <number> new zealand - managed isolation quarantine facilities .,0,1
438,effects new coronavirus infected person's lips .,1,0
439,the n <number> respirator offers protection viral particles wearer . but masks effective reducing reach covid <number> help stop asymptomatic individuals unknowingly spreading disease . <url>,1,0
440,states reported <number> new deaths . the <number> - day average stayed <number> <number> th consecutive day . the <number> - day average fallen <number> straight days . <url>,0,1
441,as march <number> <number> state local public health labs <number> states dc successfully verified using covid <number> diagnostic tests . contact state health department regarding questions testing . for latest testing cdc : <url> <url>,0,1
442,study : attending ottawa senators game best way isolate self coronavirus coronavirus sens <url> <url>,1,0
443,masks available community . <number> <number> million masks made available community groups social groups .,0,1
444,"<user> victor , hot spots covid <number> also commonly <number> g areas ! <url> fear ignorance much fear . a virus virus . also , look zinc , vitamins d , c , a & quinine , & last least chlorine dioxide . you kit $ <number> enough person months .",1,0
445,""" the premature travel ban china current administration excuse ongoing war immigrants . there must check balance restrictions . """,1,0
446,those use fabric mask – wearing place ziplock bag microwave <number> <number> minutes sanitize . do wear .,1,0
447,"this meme kevin hart keanu reeves false . it ’ s "" class <number> felony "" carry firearm wearing face mask prevent spread covid <number> <url> <url>",1,0
448,whatsapp group admins arrested anyone shares joke / information coronavirus .,1,0
449,twitter suspended account aytu bioscience make trump look bad,1,0
450,coronavirus updates 📍 total co vid number cases india ( as september <number> <number> ) ▶ ️ <number> % cured / discharged / migrated ( <number> ) ▶ ️ <number> % active cases ( <number> ) ▶ ️ <number> % deaths ( <number> ) total covid <number> confirmed cases = cured / discharged / migrated + active cases + deaths <url>,0,1
451,"the testing issue actually government success . leader house jacob rees-mogg defended government's record coronavirus testing saying going "" well could possibly expected considering demand "" . more here : <url> <url>",0,1
452,_a video fire erupting inside vehicle viewed hundreds times facebook twitter messaging app line march <number> alongside claim shows explosion sparked alcohol-based disinfectant used novel coronavirus pandemic . _,1,0
453,"in israel no death from c <number> ! he told super news … this arrived i send it . the cure c <number> virus way eliminate achieved . information comes israel virus cause death . the recipe simple . <number> lemon , <number> bicarbonate . mix drink hot tea every afternoon , action lemon hotter baking soda immediately kills virus completely eliminates body . these two components alkalize immune system , since night falls system becomes acidic defenses lower . that people israel relaxed virus .",1,0
454,an article april announcing new study “ connects ” flu vaccine increased risk coronavirus based data <number> <number> doesn ’ t include covid <number> <url>,1,0
455,as per <user> guidelines thermal screening epass done passengers co vid number testing done symptomatic passengers : <url> kerala co vid number co vid number co vid co vid number co vid number co vid number india co vid updates corona updates corona,0,1
456,coronavirus the uk's top scientists proposed two-week national lockdown october according newspaper report <url>,0,1
457,news ! glaswegian scientists discover key way fighting coronavirus ‘ kick f * ckin ’ c * nt in ’ <url> <url>,1,0
458,a bar georgia changes its name c <number> good old boy lounge <url> coronavirus drinking georgia bar lapdance,1,0
459,harvard mit scientists self-administered diy co vid vaccine without fda authorization . <url> <url>,0,1
460,the new case managed isolation woman <number> s arrived islamabad via dubai august <number> moved quarantine facility auckland . ⠀ ⠀ the total number confirmed cases <number> <number> active .,0,1
461,rt <user> : co vid number spread people animals close contact . take steps keep pet safe co vid number https : / …,0,1
462,india fights corona india witnesses unprecedented surge daily testing more <number> lakh co vid tests conducted last <number> hrs more <number> cr total tests conducted stay safe india win <url>,0,1
463,"covid <number> curable using traditional chinese medicine steroids , along antibiotics .",1,0
464,covid testing ramped <number> lakh day <url> via <user>,0,1
465,china needs coronavirus swat ( special weapons tactics ) police team arrest drop dead virus victims .,1,0
466,"weed slang cannabis plant "" kill coronavirus . """,1,0
467,a quarter teaspoon kalonji seeds prevent covid <number> infection .,1,0
468,holding breath test covid <number>,1,0
469,"retirees may face new assets test , govt considers proposal cut age pension",1,0
470,the brazilian state ceará deaths respiratory diseases <number> <number> <number>,1,0
471,india fights corona the total cumulative number cases <number> % recorded three states maharashtra andhra pradesh karnataka . while tamil nadu contributed <number> % total cases . stay safe india win <url>,0,1
472,coronavirus : uk records <number> new cases - highest daily figure four months <url>,0,1
473,cases rising <number> <number> major us regions south experiencing worst effects . these regions hold much larger percentage american population hardest hit areas spring outbreak . <url>,0,1
474,cdc offers incredibly obvious advice coronavirus that children would understand <url>,1,0
475,today also published updated data definitions help interpretation unusually complex data . <url>,0,1
476,"a series claims including covid <number> pandemic "" fake "" <number> g telecommunications causing illness .",1,0
477,texas reported large numbers today . there <number> people hospitalized . there fewer <number> people hospitalized <number> days ago ( and roughly <number> two weeks ago ) . <url>,0,1
478,india fights corona co vid cases sero survey status : india one lowest cases per million population . it <number> india compared <number> usa <number> brazil <number> russian federation <number> south africa . details : <url> <url>,0,1
479,"this photo "" chinese tapa "" ? from bat .",1,0
480,breaking ! families nhs workers die covid <number> offered £ <number> k compensation couple thousand sets ppe we'll,1,0
481,the slpp ( ruling party sri lanka ) symbol used sathosa ( state owned retail chain ) spice packaging part political campaign relief distribution amid covid <number>,1,0
482,india fights corona yet another peak scaled ! india registers highest single day recoveries <number> last <number> hours . recovered patients exceed active cases <number> lakh . <url>,0,1
483,"lingering damage caused covid suggests thousands “ long-haulers "" u . s . sick extended periods time . doctors believe possible connection myalgic encephalomyelitis / chronic fatigue syndrome ( me / cfs ) <user> <url>",0,1
484,acc <user> guidelines <number> <number> co vid number cases reported need close entire office building / halt work areas office & work resumed disinfection per laid protocol . ( <number> / <number> ) <url>,0,1
485,states reported <number> thousand new cases . positive rate hovering around <number> % . cases remain stubbornly high positive rate improved lot since mid-april suggesting we're capturing larger chunk cases testing . <url>,0,1
486,although number daily deaths remains relatively stable lot concerned about . all countries risk virus countries affected way - <user> co vid number,0,1
487,<number> deaths reported today bringing total dataset <number> this include <number> probable deaths recorded nyc published new york state address excess mortality reported cdc here : <url> <url>,0,1
488,rt <user> : wearing cloth face covering public slows spread co vid number shows care health community .,0,1
489,"visit hospital experiencing cough , high fever",1,0
490,"philippine education secretary leonor briones shown quoted saying classes resume aug . <number> amid covid <number> pandemic "" if die die . """,1,0
491,our modelling confirms <number> days spent managed isolation two tests leaves low risk someone leave managed isolation covid <number>,0,1
492,"despite suspended nhl season , leafs somehow still eliminated playoffs <url> nhl coronavirus co vid number pandemic <url>",1,0
493,the kidney deceased taken nagpur hospital claiming patient new coronavirus,1,0
494,“ president trump announced ‘ biological ’ lab wuhan covid <number> virus created ‘ funded ’ president barak hussein obama <number> tune $ <number> american dollars ! ”,1,0
495,"says president donald trump said , ? <repeat> people dying never died before ? <repeat> �",1,0
496,ten new cases co vid number reported nigeria : <number> lagos <number> fct <number> edo . as <number> <number> th april <number> confirmed cases co vid number reported nigeria . twenty-seven discharged five deaths <url>,0,1
497,"in objection wa's border closures <user> drawn comparison co vid number hepatitis b says results "" thousands deaths every year "" . but one expert called comparison "" ridiculous "" . here's why : <url> corona check <url>",1,0
498,countries purchasing covid <number> test kits <number>,1,0
499,"we wanted know science back "" contagion probability "" photos . wearing mask likely interfere spread covid <number> but exact percentages social media image don ’ t hold scrutiny . <url> <user>",1,0
500,trump claims bone spurs on coronavirus and quits <url>,1,0
501,vitamin c garlic bitter gourd - fact checkers may told rumors fake . we telling still best bet coronavirus outbreak . good diet helps . <repeat> <url>,1,0
502,arizona ’ s data muddled . testing capacity maxed affects case count see similarity shape charts . but looking metrics today state reported record hospitalizations <number> nd-highest number deaths . <url>,0,1
503,covid <number> stay-at-home orders second slavery civil liberties intrusions ? ag william barr gets wrong : <url> <url>,1,0
504,innovation & idea steam inhalation kiosk fight wuhan coronavirus <url>,1,0
505,rt <user> : in india major focus facilitating development co vid number vaccine . more <number> vaccine candidates h …,0,1
506,our total number confirmed cases covid <number> <number> number report who . ​ ⁣ ⁣ yesterday laboratories nationally processed <number> tests covid <number> bringing total number tests completed date <number> ​ ⁣ ⁣,0,1
507,<number> people died hyderabad ( india ) due <number> coronavirus .,1,0
508,we fact-checked remarks trump ’ s adult children republican national convention : don jr . covid relief bill tiffany health care eric immigration . <url> <url>,1,0
509,so far keeping mind caveats accuracy tests . <repeat> <number> % antibody tests positive . this mean <number> % population covid . perhaps best interpretation is : <number> % people thought covid point actually did .,0,1
510,health secretary matt hancock admitted ' challenges ' coronavirus testing system ' sharp rise ' demand <url>,0,1
511,local hipster keeps telling everyone ei cool cerb co vid number <url> <url>,1,0
512,our total number cases <number> we report additional cases who . our combined total confirmed probable cases <number> there additional deaths report . there one new zealand receiving hospital-level care covid <number>,0,1
513,today's numbers right include texas yet reported . south carolina separated antibody tests viral diagnostic tests today . antibody tests represented ~ <number> <number> % tests reported state .,0,1
514,a new <user> report shows many workers tested positive covid <number> nebraska meat processing facility reported working close one another . physical distancing wearing masks slow spread co vid number workplaces : <url> . <url>,0,1
515,pakistan's dr . usama riaz contracted coronavirus treating patients left video message died .,1,0
516,"a bleach-based cleaning agent believed amazon sellers , online shoppers , social media users "" miracle cure "" several diseases , including covid <number>",1,0
517,we located backfill dates remaining <number> deaths manual work take time . for today <number> api removed charts ( both website ) .,0,1
518,as today ( till <number> am ) total <number> co vid number cases <number> recovered . <user> <user> <user> co vid number co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates <url>,0,1
519,rural low-density counties might experience slower spread also generally far fewer healthcare resources cities . if contain covid systems going overwhelmed rural areas potentially especially so .,0,1
520,the total number active cases new zealand ’ s managed isolation quarantine facilities <number> unchanged yesterday .,0,1
521,french high school town langres chosen test vaccine covid <number>,1,0
522,<user> kia ora contact details sent national close contact service identified someone close contact someone covid <number> you find details here : <url>,0,1
523,deaths rose today dataset <number> <number> * * * note * * * new york city reporting <number> confirmed probable covid <number> deaths state government city . if add deaths dataset count ( <number> k ) falls cdc jhu . <url>,0,1
524,news ! medical genius donald trump discovers covid <number> infection numbers go don ’ t test <url> ( this today's episode ' newsthump predicts future ) <url>,1,0
525,on average person maine covid infecting <number> people . because person infecting less one person total number current cases maine shrinking . <url>,0,1
526,six new cases co vid number reported osun state nigeria . as <number> <number> rd april <number> confirmed cases co vid number reported nigeria . twenty discharged two deaths <url>,0,1
527,image people died coronavirus italy .,1,0
528,"this across-the-board methodological change . for cases like wyoming state reports confirmed suspected ~ cases ~ covid <number> report "" confirmed "" case count . this current hospitalizations .",0,1
529,matarrat ? n tree cures covid <number>,1,0
530,person flees isolation ward hyderabad india .,1,0
531,as region south's <number> - day average positive rate crossed <number> % . <url>,0,1
532,"<user> which indicate s <number> - s <number> failed design attempt ( netogly used design peptide preserve conserved s <number> - s <number> site betacoronaviruses , since in-silico process play real protein , ended disrupting residues",1,0
533,india fights corona of total deaths <number> % deaths concentrated five states / ut maharashtra tamil nadu karnataka andhra pradesh delhi . <url>,0,1
534,according <user> clinical management protocol co vid number details signs & symptoms reported india ( as <number> ) fever ( <number> % ) cough ( <number> % ) sore throat ( <number> % ) breathlessness ( <number> % ) weakness ( <number> % ) running nose ( <number> % ) & others <number> % per data from . <repeat> ( <number> / <number> ) <url>,0,1
535,news bulletin claims modi announced current lockdown extended till <number> th may <number>,1,0
536,daily reported deaths fell <number> today . caveat : sundays mondays tend show lower death numbers . nonetheless one lowest totals last <number> weeks . <url>,0,1
537,"if hair dryer hot air application , easily overcome co-vid <number>",1,0
538,in south west number new cases reported per day doubled since june <number> <url>,0,1
539,<number> new cases co vid number lagos <number> oyo <number> fct <number> kano <number> edo <number> delta <number> kaduna <number> rivers <number> borno <number> jigawa <number> gombe <number> plateau <number> osun <number> bauchi <number> <number> cases co vid number nigeria discharge <smile> <number> deaths : <number> take responsibility <url>,0,1
540,today eight previously cases considered recovered including today ’ s five new cases total number active cases <number> <number> imported cases <number> community cases .,0,1
541,a video shows truck dropping bodies covered plastic ditch claiming situation italy right now .,1,0
542,none workplaces risk public - facing appropriate health actions taken . all staff first case ’ s workplaces considered close contacts . that ’ s total <number> people .,0,1
543,<user> yeah would extremely cautious using outcomes data right now . there lot unknowns we're still cleaning data queries states . - <user>,0,1
544,rt <user> : all 🌎 🌍 🌏 health workers fighting day night keep us safe co vid number take minute today say : thank,0,1
545,coronavirus deaths rising <number> states ; cases rising <number> states . <url> <url>,0,1
546,florida may have to close <url> coronavirus florida hurricane tsunami,1,0
547,<user> a covid <number> cluster considered closed ( there longer transmission virus within associated cluster ) total <number> consecutive days since recent report date reported case . link info active clusters : <url>,0,1
548,"boris johnson weekend deciding react uk's second co vid number wave . the pm said want put country another national lockdown warned government may need "" intensify things "" . <user> latest . <url> <url>",0,1
549,highest cases & highest deaths day pakistan total cases crossed <number> ease lockdown keep economy wheel rolling taken corona pakistan ended . everyone needs understand late co vid number harsh reality . take care 🙏 <url>,1,0
550,new : starting immediately next <number> weeks cdc recommends cancelling events <number> people . full recommendation here : <url> co vid number <url>,0,1
551,sadly <number> people covid <number> hospital today ; <number> auckland city three middlemore <number> north shore <number> waikato . eight people ward <number> icu – one middlemore waikato hospitals . we sending families aroha .,0,1
552,cow urine helpful fight coronavirus .,1,0
553,maharashtra ( india ) ' s cm uddhav thackeray announced reimplementation lockdown,1,0
554,kr market bangalore today special vara lakshmi vrata vara mahalakshmi friday morning friday feeling <user> <user> <user> <user> <user> city market <user> <user> <user> <user>,1,0
555,"<user> <user> biden ’ s friends china manufactured coronavirus lab wuhan , released world . trump banned china travel , biden left called xenophobic urged people visit chinatowns . then dems blocked off-label use hcq . after china , blame dems .",1,0
556,covid <number> vaccine ' activated ' spreads <number> g .,1,0
557,our daily update published . states reported <number> k tests <number> k cases <number> deaths . the numbers remain heavily caveated different kinds reporting problems across country . <url>,0,1
558,while we ’ re monday lull data reporting let ’ s look couple concerning states outside az-ca-fl-tx outbreaks . missouri ’ s percent positive rate gone <number> % week june <number> <number> % week hospitalizations rising . <url>,0,1
559,we also fact-checked remarks trump ’ s adult children republican national convention : don jr . covid relief bill tiffany health care eric immigration . <url>,1,0
560,states dark available beds icu capacity white house halted co vid number reports cdc . <url>,0,1
561,the known professor charles lieber harvard arrested sold sars-cov <number> virus chinese government <number> million dollars .,1,0
562,<number> new cases co vid number nigeria lagos <number> plateau <number> fct <number> rivers <number> ondo <number> niger <number> ogun <number> edo <number> kaduna <number> oyo <number> bauchi <number> bayelsa <number> delta <number> nasarawa <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
563,"just thought , expenditures y + security should borne <user> pandemic / critical economic crisis ! <repeat> <user> <user> <url>",1,0
564,in real sense ( oklahoma has ) flattened curve . . <repeat> the number cases oklahoma — declined precipitously .,1,0
565,""" the new fad disease called ' coronavirus ' sweeping headlines . funny enough , patent coronavirus filed <number> granted <number> """,1,0
566,updated may <number> reported u . s . cases co vid number total close <number> million <number> states reporting <number> covid <number> cases . county-level data number new cases day available . visit <url> <url>,0,1
567,india fights corona updates co vid number india ’ s <number> % daily new recoveries come <number> states total number recovered cases nearly <number> lakh stay safe india win <url>,0,1
568,says covid <number> remains air eight hours everyone required wear masks “ everywhere . ”,1,0
569,indian news channel claims pakistan pm's wife tested positive coronavirus .,1,0
570,world health organization says there ’ s zero evidence haribo keep coronavirus bay it ’ s certainly yumzers <url>,1,0
571,we expect data new cases tests deaths continue show effects long weekend least another day two . states reported partial data data friday sunday posting big numbers .,0,1
572,yesterday labs completed <number> tests bring total <number>,0,1
573,local man appoints himself world's foremost expert on coronavirus <url>,1,0
574,mlb commissioner rob manfred says that week-old baseball season could be striking out pretty soon <url> coronavirus,1,0
575,after <number> people co vid number attended church gatherings arkansas early march <number> attendees acquired disease . follow cdc guidelines & consult local public health officials resuming in-person operations . learn <user> : <url> . <url>,0,1
576,"health secretary matt hancock ruled second national lockdown telling sky news : "" we'll necessary keep people safe "" <url>",0,1
577,says wisconsin ’ s in-person election caused “ surge ” new coronavirus cases .,1,0
578,"avoid eating meat coronavirus exists . the forwarded message reads coronavirus passes animals humans , thus , china burning pigs avoid transmission .",1,0
579,coronavirus updates 📍 total co vid number cases india ( as september <number> <number> ) ➡ ️ <number> % cured / discharged / migrated ( <number> ) ➡ ️ <number> % active cases ( <number> ) ➡ ️ <number> % deaths ( <number> ) total covid <number> confirmed cases = cured / discharged / migrated + active cases + deaths stay safe <url>,0,1
580,coronavirus updates 📍 total co vid number cases india ( as september <number> <number> ) ▶ ️ <number> % cured / discharged / migrated ( <number> ) ▶ ️ <number> % active cases ( <number> <smile> ▶ ️ <number> % deaths ( <number> ) total covid <number> confirmed cases = cured / discharged / migrated + active cases + deaths <url>,0,1
581,"trump said "" murders year spiked <number> % philadelphia "" true . violent crimes rape robbery fallen amid covid <number> homicides nonfatal shootings not . <url> <url>",1,0
582,coronavirus updates state-wise details total confirmed co vid number cases ( till <number> september <number> <number> am ) ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> + confirmed cases ➡ ️ total no . confirmed cases far <url>,0,1
583,local healthcare systems preparing possibility co vid number outbreak community . you too . develop plan home-based actions . <url> . <url>,0,1
584,"<user> <user> <number> check total infection death stats india . it <number> % . <number> coronil patanjali immunity booster . fabiflu , remdesivir , one drugs proven effective covid . dont confuse vitamin tablets code crocin .",1,0
585,• businesses offices reopen staff customers . services provided peoples ’ homes . • hairdressers beauticians reopen . • hospitality businesses reopen patrons must seated separate single servers .,0,1
586,dangerous situation old city ( hyderabad ),1,0
587,<number> ( cont ' <smile> this good news sense covid patients spending less time hospital reduces strain hospitals . unfortunately though one reasons covid patients spending less time hospitals dying quicker initial data suggested .,0,1
588,cdc briefing room : dr . nancy messonnier gives update co vid number for info visit <url> . <url>,0,1
589,<user> <user> <user> it ’ s tough call numbers become highly political preference would states report both . states public health happens impt see report . - <user>,0,1
590,a cohort nearly <number> fact checking organisations <user> working past week debunk misinformation emerging coronavirus outbreak . here's foun <smile> <url> coronavirus facts fact check,1,0
591,as close shop night we've able track <number> people tested co vid number that's lot thousand tests got reported today . we're missing fresh total test numbers big states : ca ny ma . <url> <url>,0,1
592,"prof . rai , the principal investigator covid <number> vaccine trial community medicine aiims , announced phase ii trials covaxin completed october move phase i <elong> soon ( after trials ) .",1,0
593,military convoy transporting people died covid <number> pandemic italy .,1,0
594,india fights corona while number tests increased exponentially steady decline positivity rate : secretary <user> stay safe india win <user> <url>,0,1
595,rt <user> : as bank employer workers could exposed virus causes co vid number job . new information from …,0,1
596,based today's evening co vid update total <number> co vid number cases reported last <number> hours india . co vid number co vid number co vid number co vid number india co vid updates coronavirus corona updates coronavirus india coronavirus updates coronavirus pandemic <url>,0,1
597,a photo shared hundreds times multiple facebook posts claim shows doctors nurses italy died covid <number>,1,0
598,rt <user> : the latest co vid view report <user> shows weekly hospitalizations associated co vid number peaked twice si …,0,1
599,that said experts think need much much testing . for example <user> thinks need minimum <number> tests per day . we've come long way we're yet . and expert groups think need millions tests per day . <url>,0,1
600,india fights corona on steep rise india conducts <number> cr tests . <number> % total co vid number cases recorded <number> states-maharashtra ap karnataka . more details at : <url> <url>,0,1
601,ghana ’ s total confirmed cases coronavirus <number>,1,0
602,all countries continent lab testing capacity co vid number compared <number> beginning pandemic . - <user> rc afro number <url>,0,1
603,whether countries high rates childhood vaccines hit hardest coronavirus .,1,0
604,coronavirus updates the centre today exhorted states maharashtra andhra pradesh & karnataka break chain transmission reduce mortality . <url> <user> <user> <user> <user> <user> <user>,0,1
605,weston general hospital somerset apologised deaths patients covid <number> outbreak may . <url> <url>,0,1
606,brinks removes money toilet paper co vid number coronavirus <url> <url>,1,0
607,we've followed received exemption leave managed isolation compassionate grounds group <number> left <number> th <number> th june . note one exemption removed required stay full <number> days . ⁣,0,1
608,says joe biden ? <repeat> written letter apology ? <repeat> � calling trump ? <repeat> s travel restrictions china ? <repeat> xenophobic ? <repeat> �,1,0
609,there currently <number> ​ people managed isolation quarantine . our current effective capacity <number> this gives us excess capacity <number> over next week projecting <number> arrivals <number> departures facilities .,0,1
610,how deadly coronavirus co vid number scientists close answer <user> infection fatality rate explained robert verity <user> timothy russell <user> <url>,0,1
611,📢 coronavirus updates ✅ india's co vid number recovery rate improves <number> % september <number> <number> 📍 steady improvement india's covid <number> recovery rate since lockdown initiation march <number> <number> india fights corona <user> via <user> <url>,0,1
612,india fights corona coronavirus update highest ever single day recoveries <number> last <number> hours . india scales another peak : total recoveries cross <number> lakh . more <number> % increase recovered cases last <number> days . <url> <url>,0,1
613,as needed refer people make contact finding services . <number> invalid phone numbers referred finding services .,0,1
614,q : how i clean fruits vegetables co vid number a : • do not wash produce soap disinfectant chemical . • rinse fruits vegetables cold running tap water . • scrub uncut firm produce clean brush . <url> <url>,0,1
615,india fights corona <number> % new cases concentrated five states . these also states contributing maximum new recoveries . maharashtra contributed <number> new cases . andhra pradesh & karnataka contributed <number> <url>,0,1
616,a video shows man calmly lying hospital bed tucked ambulance . the caption says proof brazilian authorities forging covid <number> cases,1,0
617,new <user> : <number> <number> deaths associated co vid number occurred older adults . everyone role play practicing social distancing prevent spread covid <number> protect greatest risk . read more : <url> . <url>,0,1
618,? <repeat> people of color may be immune to the coronavirus because of melanin ? <repeat> �,1,0
619,you read holiday effect trends hospitalization death data weekly update : <url>,0,1
620,"it's people least begin affected coronavirus . first minister wales mark drakeford says "" unequivocal "" deprived areas uk disproportionately affected covid . kay burley <url> <url>",0,1
621,india fights corona india ’ s recoveries steep upward trend cross <number> lakh . <number> states / uts contribute <number> % new recovered cases . <url> <url>,0,1
622,we announced funding award <user> accelerate development mrna vaccine novel coronavirus <url> <url>,0,1
623,india fights corona as number recoveries increasing gap active recovered cases also increasing . as <number> th sept <number> <number> active cases <number> recovered cases : secretary <user> stay safe india win <user> <url>,0,1
624,india fights corona not india ’ s case fatality rate lower global average ( currently <number> % ) small proportion active cases amounting less <number> % ventilator support <number> % cases icus & less <number> % oxygen support . <url>,0,1
625,president trump reveals the amazing reason why he wants to buy argentina <url> donald trump argentina coronavirus,1,0
626,"man not worried about coronavirus , as nostradamus didn't predict it <url> astrology nostradamus predictions",1,0
627,yesterday laboratories processed <number> tests bringing total number tests completed date <number>,0,1
628,british neuroscientist karl friston published study proving <number> % population immune covid <number> he also said lockdown useless based faulty science,1,0
629,all international passengers undergo mandatory quarantine <number> days ( <number> days institutional quarantine & <number> days home isolation for compelling reasons death family home quarantine may assigned <number> days . ( <number> / <number> ) <url>,0,1
630,<user> contact tracing key that's added fourth metric covid warning system : <url>,0,1
631,says wearing masks ? <repeat> proven ineffective ? <repeat> �,1,0
632,news ! heavy metal fan coronavirus sickness <url> <url>,1,0
633,an independent code check review <user> confirmed imperial co vid number report <number> code reproducible scripts documentation published 🔰 <url>,0,1
634,kenya's <number> general elections postponed five years <number> government use election budget fight coronavirus .,1,0
635,nicotine solution to covid <number>,1,0
636,_staff gold coast hospital australia gifted volleyball tom hanks quarantine . _,1,0
637,take action slow spread co vid number wear cloth face covering public spaces keep least <number> feet physical distance frequently wash hands . learn more : <url> . <url>,0,1
