id,tweet,fake,real
435,theres clear choice november donald trump everything terminate health care millions global pandemic i everything i ensure every american access quality affordable care need url,1,0
436,video man spitting face another man new york subway spread coronavirus,1,0
437,in total number active cases co vid number new zealand managed isolation quarantine facilities,0,1
438,effects new coronavirus infected persons lips,1,0
439,the n number respirator offers protection viral particles wearer but masks effective reducing reach co vid number help stop asymptomatic individuals unknowingly spreading disease url,1,0
440,states reported number new deaths the number day average stayed number number th consecutive day the number day average fallen number straight days url,0,1
441,as march number number state local public health labs number states dc successfully verified using co vid number diagnostic tests contact state health department regarding questions testing for latest testing cdc url url,0,1
442,study attending ottawa senators game best way isolate self coronavirus coronavirus sens url url,1,0
443,masks available community number number million masks made available community groups social groups,0,1
444,user victor hot spots co vid number also commonly number g areas url fear ignorance much fear a virus virus also look zinc vitamins d c a quinine last least chlorine dioxide you kit number enough person months,1,0
445,the premature travel ban china current administration excuse ongoing war immigrants there must check balance restrictions,1,0
446,those use fabric mask wearing place ziplock bag microwave number number minutes sanitize do wear,1,0
447,this meme kevin hart keanu reeves false it s class number felony carry firearm wearing face mask prevent spread co vid number url url,1,0
448,what sapp group admins arrested anyone shares joke information coronavirus,1,0
449,twitter suspended account ay tu bioscience make trump look bad,1,0
450,coronavirus updates total co vid number cases india as september number number number cured discharged migrated number number active cases number number deaths number total co vid number confirmed cases cured discharged migrated active cases deaths url,0,1
451,the testing issue actually government success leader house jacob rees mogg defended governments record coronavirus testing saying going well could possibly expected considering demand more here url url,0,1
452,a video fire erupting inside vehicle viewed hundreds times facebook twitter messaging app line march number alongside claim shows explosion sparked alcohol based disinfectant used novel coronavirus pandemic,1,0
453,in israel no death from c number he told super news this arrived i send it the cure c number virus way eliminate achieved information comes israel virus cause death the recipe simple number lemon number bicarbonate mix drink hot tea every afternoon action lemon hotter baking soda immediately kills virus completely eliminates body these two components alkali ze immune system since night falls system becomes acidic defenses lower that people israel relaxed virus,1,0
454,an article april announcing new study connects flu vaccine increased risk coronavirus based data number number doesn t include co vid number url,1,0
455,as per user guidelines thermal screening epass done passengers co vid number testing done symptomatic passengers url kerala co vid number co vid number co vid co vid number co vid number co vid number india co vid updates corona updates corona,0,1
456,coronavirus the uks top scientists proposed two week national lockdown october according newspaper report url,0,1
457,news glaswegian scientists discover key way fighting coronavirus kick f ckin c nt in url url,1,0
458,a bar georgia changes its name c number good old boy lounge url coronavirus drinking georgia bar lapdance,1,0
459,harvard mit scientists self administered diy co vid vaccine without fda authorization url url,0,1
460,the new case managed isolation woman number s arrived islamabad via dubai august number moved quarantine facility auckland the total number confirmed cases number number active,0,1
461,rt user co vid number spread people animals close contact take steps keep pet safe co vid number https,0,1
462,india fights corona india witnesses unprecedented surge daily testing more number lakh co vid tests conducted last number hrs more number cr total tests conducted stay safe india win url,0,1
463,co vid number curable using traditional chinese medicine steroids along antibiotics,1,0
464,co vid testing ramped number lakh day url via user,0,1
465,china needs coronavirus swat special weapons tactics police team arrest drop dead virus victims,1,0
466,weed slang cannabis plant kill coronavirus,1,0
467,a quarter teaspoon kalon ji seeds prevent co vid number infection,1,0
468,holding breath test co vid number,1,0
469,retirees may face new assets test govt considers proposal cut age pension,1,0
470,the brazilian state cear deaths respiratory diseases number number number,1,0
471,india fights corona the total cumulative number cases number recorded three states maharashtra andhra pradesh karnataka while tamil nadu contributed number total cases stay safe india win url,0,1
472,coronavirus uk records number new cases highest daily figure four months url,0,1
473,cases rising number number major us regions south experiencing worst effects these regions hold much larger percentage american population hardest hit areas spring outbreak url,0,1
474,cdc offers incredibly obvious advice coronavirus that children would understand url,1,0
475,today also published updated data definitions help interpretation unusually complex data url,0,1
476,a series claims including co vid number pandemic fake number g telecommunications causing illness,1,0
477,texas reported large numbers today there number people hospitalized there fewer number people hospitalized number days ago and roughly number two weeks ago url,0,1
478,india fights corona co vid cases sero survey status india one lowest cases per million population it number india compared number usa number brazil number russian federation number south africa details url url,0,1
479,this photo chinese tapa from bat,1,0
480,breaking families nhs workers die co vid number offered number k compensation couple thousand sets ppe well,1,0
481,the slpp ruling party sri lanka symbol used sat hosa state owned retail chain spice packaging part political campaign relief distribution amid co vid number,1,0
482,india fights corona yet another peak scaled india registers highest single day recoveries number last number hours recovered patients exceed active cases number lakh url,0,1
483,lingering damage caused co vid suggests thousands long haulers u s sick extended periods time doctors believe possible connection myalgic encephalomyelitis chronic fatigue syndrome me cfs user url,0,1
484,acc user guidelines number number co vid number cases reported need close entire office building halt work areas office work resumed disinfection per laid protocol number number url,0,1
485,states reported number thousand new cases positive rate hovering around number cases remain stubbornly high positive rate improved lot since mid april suggesting were capturing larger chunk cases testing url,0,1
486,although number daily deaths remains relatively stable lot concerned about all countries risk virus countries affected way user co vid number,0,1
487,number deaths reported today bringing total dataset number this include number probable deaths recorded nyc published new york state address excess mortality reported cdc here url url,0,1
488,rt user wearing cloth face covering public slows spread co vid number shows care health community,0,1
489,visit hospital experiencing cough high fever,1,0
490,philippine education secretary leonor briones shown quoted saying classes resume aug number amid co vid number pandemic if die die,1,0
491,our modelling confirms number days spent managed isolation two tests leaves low risk someone leave managed isolation co vid number,0,1
492,despite suspended nhl season leafs somehow still eliminated playoffs url nhl coronavirus co vid number pandemic url,1,0
493,the kidney deceased taken nagpur hospital claiming patient new coronavirus,1,0
494,president trump announced biological lab wuhan co vid number virus created funded president barak hussein obama number tune number american dollars,1,0
495,says president donald trump said repeat people dying never died before repeat,1,0
496,ten new cases co vid number reported nigeria number lagos number fct number edo as number number th april number confirmed cases co vid number reported nigeria twenty seven discharged five deaths url,0,1
497,in objection was border closures user drawn comparison co vid number hepatitis b says results thousands deaths every year but one expert called comparison ridiculous heres why url corona check url,1,0
498,countries purchasing co vid number test kits number,1,0
499,we wanted know science back contagion probability photos wearing mask likely interfere spread co vid number but exact percentages social media image don t hold scrutiny url user,1,0
500,trump claims bone spurs on coronavirus and quits url,1,0
501,vitamin c garlic bitter gourd fact checkers may told rumors fake we telling still best bet coronavirus outbreak good diet helps repeat url,1,0
502,arizona s data muddled testing capacity maxed affects case count see similarity shape charts but looking metrics today state reported record hospitalizations number nd highest number deaths url,0,1
503,co vid number stay at home orders second slavery civil liberties intrusions ag william barr gets wrong url url,1,0
504,innovation idea steam inhalation kiosk fight wuhan coronavirus url,1,0
505,rt user in india major focus facilitating development co vid number vaccine more number vaccine candidates h,0,1
506,our total number confirmed cases co vid number number number report who yesterday laboratories nationally processed number tests co vid number bringing total number tests completed date number,0,1
507,number people died hyderabad india due number coronavirus,1,0
508,we fact checked remarks trump s adult children republican national convention don jr co vid relief bill tiffany health care eric immigration url url,1,0
509,so far keeping mind caveats accuracy tests repeat number antibody tests positive this mean number population co vid perhaps best interpretation is number people thought co vid point actually did,0,1
510,health secretary matt hancock admitted challenges coronavirus testing system sharp rise demand url,0,1
511,local hipster keeps telling everyone ei cool cerb co vid number url url,1,0
512,our total number cases number we report additional cases who our combined total confirmed probable cases number there additional deaths report there one new zealand receiving hospital level care co vid number,0,1
513,to days numbers right include texas yet reported south carolina separated antibody tests viral diagnostic tests today antibody tests represented number number tests reported state,0,1
514,a new user report shows many workers tested positive co vid number nebraska meat processing facility reported working close one another physical distancing wearing masks slow spread co vid number workplaces url url,0,1
515,pakistan s dr usama riaz contracted coronavirus treating patients left video message died,1,0
516,a bleach based cleaning agent believed amazon sellers online shoppers social media users miracle cure several diseases including co vid number,1,0
517,we located backfill dates remaining number deaths manual work take time for today number api removed charts both website,0,1
518,as today till number am total number co vid number cases number recovered user user user co vid number co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates url,0,1
519,rural low density counties might experience slower spread also generally far fewer healthcare resources cities if contain co vid systems going overwhelmed rural areas potentially especially so,0,1
520,the total number active cases new zealand s managed isolation quarantine facilities number unchanged yesterday,0,1
521,french high school town langres chosen test vaccine co vid number,1,0
522,user kia or a contact details sent national close contact service identified someone close contact someone co vid number you find details here url,0,1
523,deaths rose today dataset number number note new york city reporting number confirmed probable co vid number deaths state government city if add deaths dataset count number k falls cdc jhu url,0,1
524,news medical genius donald trump discovers co vid number infection numbers go don t test url this to days episode news thump predicts future url,1,0
525,on average person maine co vid infecting number people because person infecting less one person total number current cases maine shrinking url,0,1
526,six new cases co vid number reported osun state nigeria as number number rd april number confirmed cases co vid number reported nigeria twenty discharged two deaths url,0,1
527,image people died coronavirus italy,1,0
528,this across the board methodological change for cases like wyoming state reports confirmed suspected cases co vid number report confirmed case count this current hospitalizations,0,1
529,matar rat n tree cures co vid number,1,0
530,person flees isolation ward hyderabad india,1,0
531,as region south s number day average positive rate crossed number url,0,1
532,user which indicate s number s number failed design attempt ne to gly used design peptide preserve conserved s number s number site beta coronaviruses since in silico process play real protein ended disrupting residues,1,0
533,india fights corona of total deaths number deaths concentrated five states ut maharashtra tamil nadu karnataka andhra pradesh delhi url,0,1
534,according user clinical management protocol co vid number details signs symptoms reported india as number fever number cough number sore throat number breathlessness number weakness number running nose number others number per data from repeat number number url,0,1
535,news bulletin claims modi announced current lockdown extended till number th may number,1,0
536,daily reported deaths fell number today caveat sundays mondays tend show lower death numbers nonetheless one lowest totals last number weeks url,0,1
537,if hair dryer hot air application easily overcome co vid number,1,0
538,in south west number new cases reported per day doubled since june number url,0,1
539,number new cases co vid number lagos number oyo number fct number kano number edo number delta number kaduna number rivers number borno number jig awa number gombe number plateau number osun number bauchi number number cases co vid number nigeria discharge smile number deaths number take responsibility url,0,1
540,today eight previously cases considered recovered including today s five new cases total number active cases number number imported cases number community cases,0,1
541,a video shows truck dropping bodies covered plastic ditch claiming situation italy right now,1,0
542,none workplaces risk public facing appropriate health actions taken all staff first case s workplaces considered close contacts that s total number people,0,1
543,user yeah would extremely cautious using outcomes data right now there lot unknowns were still cleaning data queries states user,0,1
544,rt user all health workers fighting day night keep us safe co vid number take minute today say thank,0,1
545,coronavirus deaths rising number states cases rising number states url url,0,1
546,florida may have to close url coronavirus florida hurricane tsunami,1,0
547,user a co vid number cluster considered closed there longer transmission virus within associated cluster total number consecutive days since recent report date reported case link info active clusters url,0,1
548,boris johnson weekend deciding react uks second co vid number wave the pm said want put country another national lockdown warned government may need intensify things user latest url url,0,1
549,highest cases highest deaths day pakistan total cases crossed number ease lockdown keep economy wheel rolling taken corona pakistan ended everyone needs understand late co vid number harsh reality take care url,1,0
550,new starting immediately next number weeks cdc recommends cancelling events number people full recommendation here url co vid number url,0,1
551,sadly number people co vid number hospital today number auckland city three middle more number north shore number waikato eight people ward number icu one middle more waikato hospitals we sending families aroha,0,1
552,cow urine helpful fight coronavirus,1,0
553,maharashtra india s cm udd hav thackeray announced reimplementation lockdown,1,0
554,kr market bangalore today special vara lakshmi vrata vara mahalakshmi friday morning friday feeling user user user user user city market user user user user,1,0
555,user user biden s friends china manufactured coronavirus lab wuhan released world trump banned china travel biden left called xenophobic urged people visit chinatowns then dems blocked off label use hcq after china blame dems,1,0
556,co vid number vaccine activated spreads number g,1,0
557,our daily update published states reported number k tests number k cases number deaths the numbers remain heavily caveat ed different kinds reporting problems across country url,0,1
558,while we re monday lull data reporting let s look couple concerning states outside az ca fl tx outbreaks missouri s percent positive rate gone number week june number number week hospitalizations rising url,0,1
559,we also fact checked remarks trump s adult children republican national convention don jr co vid relief bill tiffany health care eric immigration url,1,0
560,states dark available beds icu capacity white house halted co vid number reports cdc url,0,1
561,the known professor charles lieber harvard arrested sold sars cov number virus chinese government number million dollars,1,0
562,number new cases co vid number nigeria lagos number plateau number fct number rivers number on do number niger number ogun number edo number kaduna number oyo number bauchi number bayelsa number delta number nasarawa number number confirmed number discharged number deaths url,0,1
563,just thought expenditures y security should borne user pandemic critical economic crisis repeat user user url,1,0
564,in real sense oklahoma has flattened curve repeat the number cases oklahoma declined precipitously,1,0
565,the new fad disease called coronavirus sweeping headlines funny enough patent coronavirus filed number granted number,1,0
566,updated may number reported u s cases co vid number total close number million number states reporting number co vid number cases county level data number new cases day available visit url url,0,1
567,india fights corona updates co vid number india s number daily new recoveries come number states total number recovered cases nearly number lakh stay safe india win url,0,1
568,says co vid number remains air eight hours everyone required wear masks everywhere,1,0
569,indian news channel claims pakistan pms wife tested positive coronavirus,1,0
570,world health organization says there s zero evidence haribo keep coronavirus bay it s certainly yum z ers url,1,0
571,we expect data new cases tests deaths continue show effects long weekend least another day two states reported partial data data friday sunday posting big numbers,0,1
572,yesterday labs completed number tests bring total number,0,1
573,local man appoints himself worlds foremost expert on coronavirus url,1,0
574,mlb commissioner rob manfred says that week old baseball season could be striking out pretty soon url coronavirus,1,0
575,after number people co vid number attended church gatherings arkansas early march number attendees acquired disease follow cdc guidelines consult local public health officials resuming in person operations learn user url url,0,1
576,health secretary matt hancock ruled second national lockdown telling sky news well necessary keep people safe url,0,1
577,says wisconsin s in person election caused surge new coronavirus cases,1,0
578,avoid eating meat coronavirus exists the forwarded message reads coronavirus passes animals humans thus china burning pigs avoid transmission,1,0
579,coronavirus updates total co vid number cases india as september number number number cured discharged migrated number number active cases number number deaths number total co vid number confirmed cases cured discharged migrated active cases deaths stay safe url,0,1
580,coronavirus updates total co vid number cases india as september number number number cured discharged migrated number number active cases number smile number deaths number total co vid number confirmed cases cured discharged migrated active cases deaths url,0,1
581,trump said murders year spiked number philadelphia true violent crimes rape robbery fallen amid co vid number homicides nonfatal shootings not url url,1,0
582,coronavirus updates state wise details total confirmed co vid number cases till number september number number am states number number confirmed cases states number number confirmed cases states number confirmed cases total no confirmed cases far url,0,1
583,local healthcare systems preparing possibility co vid number outbreak community you too develop plan home based actions url url,0,1
584,user user number check total infection death stats india it number number coron il patanjali immunity booster fabi flu rem desi vir one drugs proven effective co vid dont confuse vitamin tablets code croc in,1,0
585,businesses offices reopen staff customers services provided peoples homes hairdressers beauticians reopen hospitality businesses reopen patrons must seated separate single servers,0,1
586,dangerous situation old city hyderabad,1,0
587,number cont smile this good news sense co vid patients spending less time hospital reduces strain hospitals unfortunately though one reasons co vid patients spending less time hospitals dying quicker initial data suggested,0,1
588,cdc briefing room dr nancy mes sonnier gives update co vid number for info visit url url,0,1
589,user user user it s tough call numbers become highly political preference would states report both states public health happens impt see report user,0,1
590,a cohort nearly number fact checking organisations user working past week debunk misinformation emerging coronavirus outbreak heres foun smile url coronavirus facts fact check,1,0
591,as close shop night weve able track number people tested co vid number thats lot thousand tests got reported today were missing fresh total test numbers big states ca ny ma url url,0,1
592,prof rai the principal investigator co vid number vaccine trial community medicine aiims announced phase ii trials co vax in completed october move phase i e long soon after trials,1,0
593,military convoy transporting people died co vid number pandemic italy,1,0
594,india fights corona while number tests increased exponentially steady decline positivity rate secretary user stay safe india win user url,0,1
595,rt user as bank employer workers could exposed virus causes co vid number job new information from,0,1
596,based to days evening co vid update total number co vid number cases reported last number hours india co vid number co vid number co vid number co vid number india co vid updates coronavirus corona updates coronavirus india coronavirus updates coronavirus pandemic url,0,1
597,a photo shared hundreds times multiple facebook posts claim shows doctors nurses italy died co vid number,1,0
598,rt user the latest co vid view report user shows weekly hospitalizations associated co vid number peaked twice si,0,1
599,that said experts think need much much testing for example user thinks need minimum number tests per day weve come long way were yet and expert groups think need millions tests per day url,0,1
600,india fights corona on steep rise india conducts number cr tests number total co vid number cases recorded number states maharashtra ap karnataka more details at url url,0,1
601,ghana s total confirmed cases coronavirus number,1,0
602,all countries continent lab testing capacity co vid number compared number beginning pandemic user rc afro number url,0,1
603,whether countries high rates childhood vaccines hit hardest coronavirus,1,0
604,coronavirus updates the centre today exhorted states maharashtra andhra pradesh karnataka break chain transmission reduce mortality url user user user user user user,0,1
605,weston general hospital somerset apologised deaths patients co vid number outbreak may url url,0,1
606,brinks removes money toilet paper co vid number coronavirus url url,1,0
607,weve followed received exemption leave managed isolation compassionate grounds group number left number th number th june note one exemption removed required stay full number days,0,1
608,says joe biden repeat written letter apology repeat calling trump repeat s travel restrictions china repeat xenophobic repeat,1,0
609,there currently number people managed isolation quarantine our current effective capacity number this gives us excess capacity number over next week projecting number arrivals number departures facilities,0,1
610,how deadly coronavirus co vid number scientists close answer user infection fatality rate explained robert verity user timothy russell user url,0,1
611,coronavirus updates indias co vid number recovery rate improves number september number number steady improvement indias co vid number recovery rate since lockdown initiation march number number india fights corona user via user url,0,1
612,india fights corona coronavirus update highest ever single day recoveries number last number hours india scales another peak total recoveries cross number lakh more number increase recovered cases last number days url url,0,1
613,as needed refer people make contact finding services number invalid phone numbers referred finding services,0,1
614,q how i clean fruits vegetables co vid number a do not wash produce soap disinfectant chemical rinse fruits vegetables cold running tap water scrub uncut firm produce clean brush url url,0,1
615,india fights corona number new cases concentrated five states these also states contributing maximum new recoveries maharashtra contributed number new cases andhra pradesh karnataka contributed number url,0,1
616,a video shows man calmly lying hospital bed tucked ambulance the caption says proof brazilian authorities forging co vid number cases,1,0
617,new user number number deaths associated co vid number occurred older adults everyone role play practicing social distancing prevent spread co vid number protect greatest risk read more url url,0,1
618,repeat people of color may be immune to the coronavirus because of melanin repeat,1,0
619,you read holiday effect trends hospitalization death data weekly update url,0,1
620,its people least begin affected coronavirus first minister wales mark drakeford says unequivocal deprived areas uk disproportionately affected co vid kay burley url url,0,1
621,india fights corona india s recoveries steep upward trend cross number lakh number states uts contribute number new recovered cases url url,0,1
622,we announced funding award user accelerate development mrna vaccine novel coronavirus url url,0,1
623,india fights corona as number recoveries increasing gap active recovered cases also increasing as number th sept number number active cases number recovered cases secretary user stay safe india win user url,0,1
624,india fights corona not india s case fatality rate lower global average currently number small proportion active cases amounting less number ventilator support number cases icus less number oxygen support url,0,1
625,president trump reveals the amazing reason why he wants to buy argentina url donald trump argentina coronavirus,1,0
626,man not worried about coronavirus as nostradamus didnt predict it url astrology nostradamus predictions,1,0
627,yesterday laboratories processed number tests bringing total number tests completed date number,0,1
628,british neuroscientist karl friston published study proving number population immune co vid number he also said lockdown useless based faulty science,1,0
629,all international passengers undergo mandatory quarantine number days number days institutional quarantine number days home isolation for compelling reasons death family home quarantine may assigned number days number number url,0,1
630,user contact tracing key thats added fourth metric co vid warning system url,0,1
631,says wearing masks repeat proven ineffective repeat,1,0
632,news heavy metal fan coronavirus sickness url url,1,0
633,an independent code check review user confirmed imperial co vid number report number code reproducible scripts documentation published url,0,1
634,kenya s number general elections postponed five years number government use election budget fight coronavirus,1,0
635,nicotine solution to co vid number,1,0
636,staff gold coast hospital australia gifted volleyball tom hanks quarantine,1,0
637,take action slow spread co vid number wear cloth face covering public spaces keep least number feet physical distance frequently wash hands learn more url url,0,1
638,new publication user user malaria deaths could double number due co vid number number deaths nets deployed case management reduced presumptively treating children fever malaria could save number lives url,0,1
639,you read details nationwide trends newest project long term care co vid tracker weekly post url,0,1
640,the outbreak co vid number coronavirus declared pandemic user url,0,1
641,india fights corona the daily testing average continuous upward incline around number lakh tests conducted per day number rd week august number lakh tests per day number st week september details url user user,0,1
642,as number pm number th april number confirmed cases number discharged number deaths lagos number fct number osun number edo number oyo number ogun number bauchi number kaduna number akwa ibom number katsina number kwara number delta number enugu number ekiti number rivers number on do number benue number niger number anambra number kano number,0,1
643,a video shows dogs roaming osmania hospital wards hyderabad,1,0
644,co vid number coronavirus corona outbreak there pandemic every number years world mysterious url,1,0
645,mean weekly cancer diagnoses declined nearly number height co vid number pandemic url,0,1
646,cities large dense definition inevitably support explosive viral transmission rather myriad factors create hotspots check community doing url,0,1
647,news jesus arrested emerging tomb lockdown url url,1,0
648,thirty five new cases co vid number reported follows number lagos number fct number kano number oyo as number pm number th april number confirmed cases co vid number reported nigeria number discharged number deaths take responsibility url,0,1
649,nhs services put risk lack co vid number testing forcing many staff self isolate could work nhs providers represents nhs trust leaders says recovery services jeopardy read here url url,0,1
650,our daily update published states reported number k tests number k cases number co vid number deaths url,0,1
651,over next weeks were expanding co vid number testing capacity using gen expert machines part national laboratory testing strategy we remain committed supporting all states nigeria test trace isolate read strategy url url,0,1
652,barack obama warned africans coronavirus vaccines,1,0
653,coronavirus reaches lungs remains throat four days time person begins cough throat pains if drinks water lot gargling warm water salt vinegar eliminates virus spread information save someone information,1,0
654,number people died co vid number number number number france,1,0
655,co vid number update today five new confirmed cases co vid number report one imported case detected managed isolation facility four community cases,0,1
656,our daily update published we ve tracked number million tests number k yesterday new single day record note track tests state reports for details see url url,0,1
657,about co vid number quarantined italian town v our latest publication user reveals importance asymptomatic cases user user user url,0,1
658,martin stared reflection delighting fact ireland need transformational leader fought pandemic once in a century recession housing shortages inequality ireland got michel martin instead url,1,0
659,fact check biden vp charge obama administration s handling h number n number pandemic the polling outdated from pre pandemic february number recent polling shows decline approval trump s co vid number response url url,1,0
660,olive garden employees allowed wear black lives matter masks repeat but not american flag repeat,1,0
661,health secretary matt hancock announces childcare exemption local lockdown areas age number vulnerable adults allow people get work follow live here url url,0,1
662,health officials issued urgent plea stop public going very busy royal bolton hospital a e department hope getting co vid number tests url,0,1
663,social distancing reduce spread co vid number may increase risk domestic family violence time spent home find resources stay safe url url,0,1
664,we re encouraged see large number countries signing co vax facility but face daunting challenges for act accelerator work planned must funded so far number billion invested user co vid number unga un number,0,1
665,user claimed gop bill calls no medical malpractice suits number even theyre co vid related we fact checked url url,1,0
666,bill gates working electronic chip implant human skin order locate control people,1,0
667,that workplace number sites around auckland total number staff they shut everyone followed tested,0,1
668,coronavirus everyones problem who spokesperson dr margaret harris says rise co vid number cases due relaxation summer read more url url,0,1
669,mongolia close china yet far co vid number,1,0
670,number new cases co vid number nigeria lagos number fct number rivers number plateau number edo number enugu number oyo number kano number on do number ogun number ebony i number ekiti number kaduna number cross river number kwara number anambra number delta number imo number nasarawa number borno number number confirmed number discharged number deaths url,0,1
671,fact check is mouthwash proving effective coronavirus researchers surely found encouraging results note mouthwash cure still help read details url url,1,0
672,indian prime minister narendra modi said number million co vid number patients treated free india,1,0
673,a user study various icus georgia found critically ill co vid patients needed ventilation number died number still hospitalized month overall number critically ill co vid patients died url,0,1
674,latest update user there one new case co vid number report managed isolation new zealand today cases community transmission,0,1
675,a product called air doctor protect co vid number wearing it,1,0
676,were debunking misinformation coronavirus why because hoaxes travel fast numbers causes pandemic need clarification url url,1,0
677,rt user neil ferguson imperial produce model sweden pointing number deaths url,0,1
678,study shows most americans prefer indefinite isolation giving up bacon url nashville meat vegan pandemic,1,0
679,weekly update co vid number coronavirus short term forecasts co vid number deaths multiple countries read full report here url user user user user url,0,1
680,the washington post claims new coronavirus created wuhan lab,1,0
681,the remedy corona virus may existed long time number old malaria drug seems work coronavirus symptoms made holland pic twitter com number uovmnkvey,1,0
682,the largest coronavirus cluster indonesia number thousand gb i gpib priests italy israel,1,0
683,new restrictions banning households meeting come force birmingham following spike coronavirus cases url,0,1
684,the cdc recommends men shave beards protected new coronavirus,1,0
685,pubs bars restaurants throughout england forced close number pm thursday people told work home url,0,1
686,coronavirus scotland sees record number people test positive day url,0,1
687,western countries italy spain france uk treat elderly patients number,1,0
688,twitter facebook claim one india s richest people azim premji donated in r number crore co vid number relief,1,0
689,rt user the judith neilson institute working user tackle misinformation co vid number pandemic https,1,0
690,general funk announces number new fundamentals response coronavirus url,1,0
691,our daily update published states reported number k tests number k cases number deaths these low figures tuesday reporting likely impacted holiday weekend wa reported numbers today state website due local storms url,0,1
692,boris johnson announced range new co vid number restrictions warned could place six months get latest measures here url url,0,1
693,according latest co vid view report adults number years older highest co vid number associated hospitalization rate followed adults age number number years children lowest rates co vid related hospitalizations url,0,1
694,rt user india records highest ever single day peak number recoveries total recoveries cross number lakh recoveries exceed activ,0,1
695,number new cases co vid number nigeria lagos number fct number abia number borno number oyo number rivers number edo number gombe number ogun number plateau number delta number bauchi number kaduna number benue number on do number kwara number nasarawa number enugu number sokoto number niger number kebbi number yo be number kano number total number confirmed number discharged number deaths url,0,1
696,a police officer bihar s haji pur india station contracted coronavirus,1,0
697,india fights corona minding minds co vid number dont stigmatise people cov mile maintain safe physical distance remember need care concern stay safe india win break stigma url,0,1
698,hospitalizations reflect trends arizona people hospitalized ny note florida might right hand list provide metric url,0,1
699,we announced positive interim phase number data mrna vaccine mrna number novel coronavirus read more url url,0,1
700,nio jess hospital clean coronavirus take care children young people madrid,1,0
701,you see ways outbreak shifted since march timeline cases per million people url,0,1
702,mexican government praises drug cartels co vid number etiquette maintaining quarantine guidelines house house shootouts,1,0
703,in telangana total number dedicated co vid number health facilities along number isolation beds number oxygen supported beds number icu beds number ventilators co vid number co vid co vid number co vid number co vid number india co vid updates corona updates corona coronavirus url,0,1
704,repeat if line countries done co vid number testing per capita basis we repeat re bottom list repeat,1,0
705,a claim trolley collector supermarket australian state new south wales tested positive novel coronavirus march number shared hundreds times multiple posts facebook,1,0
706,only canadian supports reopening us border catapulted across detroit river cdn poli cod vid number url,1,0
707,unlike previous highs spike not driven new york data rest country note data include presumptive deaths co vid new york city as state provided number yet url,0,1
708,here s weekly look number m tests week us states reported number k new cases number co vid number deaths reported week url,0,1
709,says video shows repeat the chinese destroying number g poles aware thing triggering corona symptoms repeat,1,0
710,news boris shuts eyes lobs another dart pandemic options board url url,1,0
711,ivermectin chloroquine nita zox an ide sold brazil name annita prevent multiplication novel coronavirus taken beginning co vid number symptoms,1,0
712,the coronavirus aid relief economic security act gives members congress pay increase,1,0
713,meghan markle insists that prince harry does not have the coronavirus says it s just the sniffy sni url miley cyrus,1,0
714,do use face shield without face mask a face shield alone can not prevent spread infectious diseases like co vid number read advisory correct use face shields face mask via url take responsibility url,0,1
715,funding south korea helps who support improvements reproductive health services uganda keep going co vid number more number m pregnant women newborn babies expected benefit support url impact url,0,1
716,we finally answers whats going california the short version demand exploded week march number key private lab simply could keep up url url,0,1
717,the common flu kills number times people coronavirus every year,1,0
718,bill gates uses co vid number implement id number chip monitor world,1,0
719,man shouts ducks flouting lockdown rules url url,1,0
720,more number potential vaccines co vid number study url via user url,0,1
721,sheep object being lumped blindly following americans url coronavirus media co vid number sheep propaganda,1,0
722,as yesterdays significant increase total tests number k bump driven single state reporting big backlog it looks like solid increase across multiple states,0,1
723,concerned survival please try avoid traveling flight metro gate window closed government take respective measures safety people incidents corona pti flight co vid number indigo airline metro url,1,0
724,cdc user user also reported number ppl tested positive co vid number hospitalized one resident long term care facility king county wa healthcare worker facility source infections currently unknown,0,1
725,lockdown mp due rise co vid cases,1,0
726,multiple facebook posts shared hundreds times claim doctors national taiwan university hospital nt uh taipei found co vid number disease caused novel coronavirus combination aids sars,1,0
727,coronavirus positive patients listening gurbani kirtan hospital italy,1,0
728,last line defense ribbon campaign announced url coronavirus pandemic co vid number social distancing facemasks,1,0
729,are hosting flu vaccination clinic use cdc guidance assist planning co vid number pandemic url fight flu url,0,1
730,our national current co vid number hospitalizations number go today also didn t go much last days we won t really know much number affected changes reporting guidelines several days url,0,1
731,ncdc recommends masks worn number as optional added layer physical distancing crowded settings eg markets number by elderly preexisting medical conditions eg diabetes number in combination social distancing hand washing cleaning surfaces url,0,1
732,a doctor named marcos vargas died muz hospital argentina treating patients co vid number,1,0
733,bill gates subject co vid number conspiracy theory there evidence connecting number billion co vid number deal months outbreak url url,1,0
734,coronavirus weapon fell sky united states fight china,1,0
735,health officials caution use chloroquine hydroxychloroquine treat co vid number patients citing possibility serious side effects there currently approved treatments virus url,1,0
736,everyone reacts differently stressful situations like co vid number you may feel anxiousness anger sadness overwhelmed if loved one feeling overwhelmed get support number number calling number number number number text talk with us number learn more url url,0,1
737,co vax global initiative working countries international partners vaccine manufacturers provide countries equitable access safe effective co vid number vaccines url url,0,1
738,nashville womans self quarantine goes remarkably smoothly url nashville coronavirus co vid number social distancing,1,0
739,fda chief user rejects president s implication agency delaying coronavirus vaccine url url,0,1
740,muslim men are sneezing in unison to spread novel coronavirus,1,0
741,mouthwash kills coronavirus cure co vid number,1,0
